id,pred_2
204809,8.128976
204812,8.526747
204813,7.9873877
204815,8.120763
204821,8.340533
204822,8.015078
204823,8.483591
204824,8.323988
204828,7.8246927
204832,8.011908
204834,7.9778543
204835,7.90905
204839,8.364782
204841,8.323776
204842,8.278739
204843,7.729409
204844,8.160289
204845,8.162142
204849,8.154904
204853,8.244009
204856,8.145436
204857,8.347444
204859,8.128403
204869,8.500975
204874,8.160457
204875,8.251028
204877,8.392151
204879,8.251546
204883,8.243207
204885,8.463921
204887,8.285174
204892,8.008934
204895,8.4361925
204896,8.1761465
204897,8.032086
204898,8.138451
204899,8.26839
204901,8.334871
204903,8.224286
204904,8.583765
204908,8.299614
204910,8.498741
204912,8.433626
204914,8.096578
204915,7.9889703
204916,8.373185
204917,8.090491
204918,8.160062
204924,8.34955
204925,8.260821
204934,8.157552
204936,8.364872
204938,8.235632
204940,8.126851
204941,8.334346
204942,8.346542
204943,8.166625
204945,8.113108
204952,8.6015
204954,7.785675
204958,8.186173
204960,8.070156
204961,8.404439
204962,8.217422
204965,7.964817
204967,8.153053
204969,8.345092
204971,8.094127
204974,8.250006
204975,8.741529
204977,8.421047
204978,8.4366455
204981,8.452621
204983,8.533209
204987,8.137631
204988,8.332094
204991,8.051646
204992,8.234358
204997,8.430083
205000,8.223138
205001,8.309616
205004,8.210963
205005,7.869035
205007,8.433325
205010,8.333326
205012,8.391806
205013,8.39089
205017,8.425939
205019,8.124496
205020,8.0703535
205024,8.150802
205030,8.232193
205032,8.266139
205033,8.342299
205035,8.559111
205036,8.0236635
205040,8.634134
205045,8.250539
205047,8.245832
205048,7.9240403
205050,8.458336
205051,8.350525
205053,8.288766
205055,8.312457
205057,8.165854
205061,8.120418
205063,8.290671
205065,8.102175
205067,8.243443
205068,8.090959
205070,7.9314985
205073,8.192284
205075,8.231476
205077,8.538545
205078,8.293014
205079,8.09433
205080,8.086885
205081,8.627332
205082,8.2688465
205083,8.321676
205084,8.634923
205085,8.116194
205087,8.117607
205092,8.106252
205095,8.297928
205100,8.288658
205103,8.215556
205104,8.074994
205106,8.18456
205108,8.235623
205109,8.0414505
205114,8.228312
205117,8.207693
205118,8.573678
205119,8.097304
205120,8.276165
205123,8.131024
205125,8.743803
205127,8.1681185
205129,7.755581
205133,8.280907
205134,8.283427
205136,8.238447
205138,8.11011
205139,8.166742
205141,8.000145
205142,8.271014
205144,8.385376
205147,8.670433
205148,8.101359
205149,8.187082
205150,8.381298
205152,8.387393
205154,8.233459
205155,8.005255
205158,7.576314
205159,8.527002
205160,8.528842
205161,8.413328
205164,8.205748
205169,8.43773
205173,8.429489
205174,8.134616
205176,8.164784
205178,8.469801
205179,8.457087
205188,8.375635
205190,8.580004
205191,8.28356
205193,8.123233
205194,8.20009
205195,7.998206
205196,8.024327
205198,8.353178
205199,7.9456773
205201,8.480071
205205,8.216114
205213,8.596837
205215,8.59041
205217,8.539957
205218,8.348068
205219,8.347845
205225,8.273028
205226,8.264221
205228,8.187351
205232,7.939636
205234,8.294603
205235,8.446084
205242,8.43255
205244,8.087393
205245,8.751916
205248,8.407358
205249,8.23366
205251,8.287405
205254,8.187388
205256,7.985798
205257,8.317516
205260,8.291181
205261,8.195394
205264,8.35969
205267,8.47845
205268,8.218958
205273,8.018942
205274,8.047589
205278,8.183482
205281,8.370905
205282,7.985213
205283,8.452707
205286,8.267057
205289,8.168686
205290,7.678589
205291,7.849996
205293,7.7637353
205296,8.545947
205297,8.290049
205299,8.25617
205301,8.257868
205304,8.292982
205305,7.991868
205306,8.183611
205307,8.709169
205308,8.4714155
205309,8.427195
205313,8.303973
205315,8.280159
205316,8.200163
205317,8.216822
205318,8.282529
205320,8.421959
205321,8.027993
205325,7.9776635
205328,8.224178
205330,8.422992
205333,8.065615
205336,8.457181
205339,8.434547
205341,8.24778
205342,8.289305
205348,7.9988923
205350,8.44174
205353,8.111079
205360,8.439538
205362,8.242402
205366,8.372647
205367,8.038997
205370,8.516673
205371,8.289497
205372,8.105784
205375,8.39615
205376,8.409105
205378,8.179139
205379,8.184473
205380,8.043623
205384,8.456548
205385,8.358334
205387,8.469183
205389,8.082433
205394,8.281306
205397,7.8216453
205406,8.136964
205408,7.8973374
205409,8.673719
205414,8.124666
205415,8.124964
205419,8.57099
205421,8.063599
205436,8.34202
205437,8.374434
205438,8.431012
205444,8.243318
205447,8.2599125
205451,7.9669976
205456,8.440374
205458,8.31977
205459,8.214385
205461,8.269092
205462,8.26588
205465,8.36072
205467,8.25957
205468,8.404775
205469,8.450851
205472,8.075041
205476,8.44572
205477,8.234213
205478,8.288526
205481,8.371699
205484,8.411379
205485,8.514429
205492,8.100766
205496,8.201323
205501,8.581442
205502,8.047735
205503,8.330015
205506,8.275965
205509,8.153448
205511,8.284269
205518,7.900792
205521,8.600466
205522,8.654998
205523,7.965285
205527,8.252569
205531,8.397314
205532,8.265007
205534,8.2273035
205538,8.357517
205539,8.049908
205545,8.40693
205547,8.462192
205548,8.364332
205550,8.531912
205551,7.9954977
205552,8.232569
205556,8.316594
205557,8.199402
205558,8.198726
205562,8.2235565
205565,8.350708
205566,8.030937
205567,8.312703
205572,8.160396
205576,8.228355
205580,8.255882
205582,8.361319
205583,8.248091
205584,8.024147
205586,8.260788
205587,8.198946
205592,8.246936
205593,8.50031
205594,8.024939
205596,7.8723097
205600,8.535914
205601,8.36929
205602,8.198766
205606,8.460507
205609,8.109573
205611,8.500548
205613,8.098109
205616,8.275011
205617,7.864038
205618,8.159071
205620,8.310076
205624,8.343501
205625,8.023168
205628,8.2550955
205632,8.317083
205633,8.312072
205634,8.344627
205635,7.972583
205637,8.193342
205639,8.089269
205642,8.51357
205645,7.9863596
205648,8.386806
205650,8.150141
205652,8.174501
205655,8.05728
205656,8.133394
205657,8.061938
205658,8.38066
205660,8.471474
205661,8.029116
205671,8.42453
205678,8.407754
205679,8.232343
205681,8.00706
205683,8.173368
205685,8.059663
205686,7.906705
205687,8.379796
205689,8.090989
205691,8.26387
205694,8.170149
205695,8.464105
205696,8.136345
205697,8.136598
205701,8.45257
205704,8.435521
205707,7.9117637
205708,7.923218
205709,8.081342
205710,8.391889
205711,8.03592
205715,8.527227
205717,8.19092
205718,8.063187
205719,8.4325695
205720,8.1369705
205723,8.28266
205724,8.291493
205726,8.247634
205727,8.442862
205728,7.855676
205729,8.109087
205730,8.210602
205733,8.860901
205736,8.110243
205737,8.291885
205739,8.211748
205744,8.375578
205745,8.185713
205753,7.970772
205755,8.194209
205760,8.219181
205762,8.184171
205763,8.071953
205768,8.403947
205770,8.185136
205771,8.323611
205773,8.079463
205779,8.149104
205781,7.9638796
205782,8.009146
205783,8.42622
205786,8.20388
205788,7.9024568
205789,8.235394
205792,8.370989
205797,7.9876223
205798,8.243722
205801,8.1972685
205804,8.485416
205806,8.395299
205807,8.090727
205809,8.115071
205810,8.112195
205811,8.005478
205813,8.1471
205815,8.068745
205816,8.094321
205820,8.368528
205821,8.093666
205822,8.193535
205824,8.095028
205826,8.466351
205828,8.039936
205831,8.237131
205837,8.2295685
205839,8.51063
205842,8.321035
205844,8.226988
205845,7.928842
205846,8.4566555
205848,8.143331
205852,8.011661
205853,8.462706
205854,8.469295
205855,8.204079
205858,8.2121105
205860,8.082263
205864,8.546968
205865,8.269303
205866,8.159572
205870,8.086294
205872,8.489184
205875,8.558703
205876,8.343291
205878,8.230207
205879,8.404742
205881,8.263572
205882,8.54602
205886,8.603874
205887,8.25021
205896,7.670826
205897,8.356966
205900,7.9381104
205902,8.222885
205904,8.378702
205907,7.9934816
205908,8.2692585
205910,8.387063
205916,8.175613
205918,8.009504
205922,8.370178
205924,8.344793
205927,8.040434
205930,8.682214
205931,8.08766
205933,8.339971
205934,8.169797
205943,8.179149
205953,8.117106
205955,7.9016433
205957,8.5545635
205958,8.212568
205959,8.338507
205963,8.014735
205965,8.204129
205966,8.454689
205974,8.102049
205975,8.546678
205976,8.129215
205977,8.407014
205978,8.246872
205979,7.970369
205981,8.440204
205982,8.092534
205989,8.373591
205992,8.215567
205997,8.231229
205999,8.217567
206001,8.472578
206002,7.9795504
206003,8.445883
206004,8.179657
206006,8.057126
206007,8.216114
206010,8.07398
206015,8.050845
206019,8.595736
206020,8.396632
206022,8.245636
206028,8.06644
206035,8.06516
206039,8.201495
206040,7.626233
206043,8.06328
206045,8.467518
206047,8.112907
206048,8.2505245
206050,8.158412
206052,8.294675
206059,8.245032
206062,8.503439
206063,8.392034
206064,8.432009
206067,8.2872925
206069,8.391489
206073,8.145317
206074,8.047429
206076,8.096586
206078,8.110074
206079,8.233914
206080,8.140289
206083,8.024147
206085,8.256928
206086,8.166071
206089,8.124981
206093,8.150343
206098,8.408995
206099,7.868251
206101,8.627958
206103,8.193562
206105,8.121857
206106,8.631865
206108,8.537749
206111,8.339628
206112,8.405232
206113,7.8616433
206115,8.4615
206117,8.169252
206120,8.231865
206122,8.253103
206124,8.125358
206132,7.5524454
206136,8.262308
206140,7.9458017
206144,8.006513
206151,8.219244
206152,8.015766
206154,8.344309
206158,8.210776
206159,8.354358
206161,8.424826
206162,8.2010975
206164,8.211051
206165,8.311266
206166,8.165502
206167,7.9560304
206168,8.129117
206175,8.371767
206176,8.2658415
206177,8.64697
206179,8.41699
206181,8.480395
206187,8.065363
206191,8.458145
206194,8.091732
206196,8.173638
206201,8.421278
206203,8.442438
206218,8.1839905
206222,8.360973
206224,8.308104
206226,8.369197
206236,8.486501
206239,8.330446
206240,8.227807
206241,8.113371
206242,8.154943
206246,8.437449
206247,8.477381
206249,8.04776
206251,8.134967
206253,8.470106
206255,8.357203
206259,8.266261
206260,8.086019
206261,8.163949
206263,8.431982
206265,8.044237
206267,8.065084
206270,8.163164
206281,8.3557825
206283,8.051953
206285,7.870908
206286,8.366033
206288,8.119069
206295,8.784973
206296,8.030644
206301,8.375492
206303,8.252879
206304,8.300098
206305,8.178786
206310,8.035942
206312,8.229589
206313,8.091949
206316,8.009311
206317,8.205832
206318,8.033381
206321,8.6627445
206325,7.7875395
206327,8.337658
206331,8.36042
206333,8.313727
206335,8.309076
206339,8.677281
206342,7.9902864
206346,8.052284
206349,8.174889
206353,8.263833
206356,8.216898
206358,8.053917
206359,7.9993296
206360,8.201616
206361,8.2325115
206363,8.538231
206364,8.341995
206365,8.066864
206369,8.363691
206372,8.151949
206373,8.138537
206377,8.485624
206379,8.519414
206382,8.095675
206384,7.7290916
206385,8.365561
206387,8.008276
206388,8.308331
206390,8.255823
206391,8.237705
206396,8.094458
206397,8.159646
206401,8.288786
206403,8.119337
206404,8.072438
206405,8.637003
206406,8.098528
206409,8.006519
206410,8.220492
206411,8.208303
206412,8.185753
206417,7.926319
206419,8.393573
206420,7.686316
206422,8.155721
206423,8.35181
206424,8.380087
206427,8.270719
206430,7.9587646
206435,7.8594527
206437,8.182466
206440,8.196186
206442,8.480155
206444,8.337827
206447,8.412625
206448,8.460283
206452,8.282864
206453,8.42723
206455,8.377299
206456,7.761144
206459,7.7459426
206460,7.8481874
206462,8.370986
206463,8.2334175
206465,8.260194
206468,8.266932
206478,8.459059
206482,8.439146
206484,8.490954
206486,8.216428
206490,8.05796
206491,8.361539
206492,8.069782
206494,8.363261
206499,8.285872
206500,8.334979
206502,8.067288
206503,8.278247
206508,7.7155137
206509,8.014808
206511,7.837438
206514,8.1239605
206519,8.247099
206520,8.511305
206521,8.038066
206522,8.157532
206523,8.365979
206528,8.247162
206530,8.194391
206534,8.166543
206535,8.164309
206536,7.7747297
206540,7.822488
206542,8.071983
206543,8.457088
206545,8.46303
206546,8.2279415
206547,8.2407255
206552,8.490595
206553,8.49513
206559,8.672709
206561,8.405995
206562,8.518368
206566,8.352267
206567,8.650622
206576,8.166922
206577,8.235678
206580,8.468241
206581,8.227018
206582,8.247751
206583,7.8363633
206585,8.319925
206588,8.032373
206591,8.363268
206594,8.12652
206596,8.335713
206598,8.150693
206600,8.237082
206609,7.9982057
206611,8.26583
206612,8.453047
206615,8.277906
206627,8.392942
206631,8.422192
206634,8.02165
206646,8.6270075
206647,8.048773
206648,8.2616625
206662,8.135937
206665,8.020091
206671,8.27348
206673,8.344226
206675,8.446119
206681,7.9098625
206682,8.364079
206683,8.245527
206685,8.379915
206686,8.379855
206690,8.551564
206696,8.117174
206698,8.542744
206699,8.192776
206700,8.196012
206701,8.377461
206706,8.229497
206707,7.801132
206712,8.185129
206717,8.480478
206719,8.159994
206721,8.364587
206722,8.50827
206724,8.335378
206725,8.277758
206726,8.069014
206727,8.142767
206734,7.9701676
206740,8.262286
206741,8.177316
206744,7.982705
206746,8.063639
206748,8.480215
206749,7.9909716
206754,8.042406
206761,8.475876
206764,8.443715
206766,7.9331985
206768,8.224848
206770,8.088165
206772,8.586353
206775,8.16851
206776,8.119011
206782,8.184568
206784,8.524076
206786,8.129394
206787,8.573273
206789,8.339949
206792,8.426219
206793,8.683546
206794,8.538832
206795,8.025263
206800,8.29335
206802,8.454686
206803,8.288813
206805,8.111299
206806,8.251527
206808,7.952555
206809,8.568502
206811,8.481563
206812,8.213508
206813,8.097649
206818,8.350538
206819,7.837181
206820,8.524216
206822,8.1640625
206826,8.362323
206832,8.3378725
206834,8.047033
206836,8.234332
206839,8.3749
206845,7.882656
206847,8.636749
206850,8.076228
206851,8.223846
206852,8.466534
206855,8.221761
206861,8.404314
206863,8.169286
206866,8.131191
206868,7.921936
206869,8.43194
206870,8.391249
206871,8.36724
206873,7.978616
206874,8.219613
206875,7.792563
206882,8.326246
206885,7.8737745
206886,8.138471
206890,7.868258
206891,8.126306
206892,7.732943
206894,7.96461
206895,8.267398
206896,8.120455
206897,8.264841
206898,8.211021
206902,8.785238
206904,8.095994
206905,8.221774
206908,7.9709444
206909,7.7996645
206913,8.123192
206915,8.429842
206916,8.001745
206917,8.148512
206918,8.181071
206923,8.348709
206924,8.4102
206925,8.260762
206926,8.245389
206927,8.221932
206929,7.9418116
206931,8.148606
206933,8.530545
206937,8.41551
206938,8.486084
206939,8.0973015
206941,8.191281
206948,8.186406
206950,8.193018
206951,8.270665
206952,7.937889
206953,8.358185
206954,7.855718
206955,8.754736
206959,8.285255
206962,8.324666
206963,8.150432
206964,8.263763
206966,8.224996
206967,8.014484
206968,8.380701
206972,8.037302
206974,8.08
206980,8.319674
206984,8.680432
206987,8.146513
206990,8.007764
206992,8.418775
206994,8.383503
206995,7.851555
206999,8.547062
207000,8.137013
207003,8.272444
207006,8.479315
207008,8.041679
207011,8.07558
207014,8.302501
207022,7.835307
207024,8.442919
207026,8.0000725
207027,8.372015
207030,8.193524
207031,8.247951
207033,8.083818
207036,8.25335
207041,8.669764
207042,8.241068
207050,8.474138
207051,8.432245
207052,8.328292
207054,8.563781
207056,8.3879595
207057,8.132704
207058,8.410734
207061,8.25616
207062,7.939978
207067,8.001869
207068,7.99373
207069,8.095195
207073,8.398175
207076,8.29801
207078,8.371702
207087,7.8908563
207089,8.048848
207090,8.087685
207093,8.088476
207094,8.349515
207095,8.100586
207098,8.230166
207099,8.119708
207100,8.134231
207104,8.2057705
207105,8.113798
207108,8.080847
207109,8.408331
207110,8.048828
207111,8.56741
207112,8.300473
207113,8.210707
207114,8.227097
207115,8.222727
207119,8.146728
207125,8.486639
207128,8.441881
207136,8.3960285
207138,8.122371
207140,8.394748
207144,7.9147196
207147,8.47185
207149,8.26044
207150,8.320608
207151,8.435168
207154,8.726358
207156,8.228552
207157,8.450045
207159,8.334526
207160,8.238863
207161,8.129889
207166,8.4825115
207168,8.375672
207169,8.233986
207170,8.23786
207172,7.6837263
207173,8.122587
207175,8.207796
207183,8.262512
207184,8.149925
207185,7.9149804
207188,7.953328
207189,8.397099
207191,8.437956
207195,7.9254417
207199,8.341477
207200,8.177241
207203,7.9393454
207204,7.882463
207209,8.056943
207212,8.176332
207213,8.174405
207216,8.34689
207218,8.276996
207219,8.1040535
207221,8.30834
207223,8.28102
207225,8.224211
207227,8.144295
207228,8.22496
207234,8.07453
207236,8.126874
207237,8.03554
207238,8.301496
207241,8.160063
207243,8.112234
207244,8.302922
207248,8.187564
207249,8.461445
207251,8.171942
207256,8.350835
207257,8.3572235
207259,7.8708673
207260,8.520556
207264,8.239317
207265,8.422694
207273,8.224848
207275,8.336003
207280,8.241954
207282,8.512846
207283,8.434471
207284,8.120236
207285,7.951722
207286,8.302125
207289,7.8664064
207290,8.284656
207291,8.574631
207293,8.513717
207295,8.51243
207296,7.667398
207297,7.949525
207298,8.340487
207300,8.348411
207301,8.271276
207303,8.385714
207305,8.468115
207308,8.261647
207309,8.2226305
207311,8.197741
207312,8.687925
207315,8.175886
207320,7.830903
207322,8.088181
207323,8.433113
207329,8.363119
207335,8.603279
207340,8.041705
207341,7.9234304
207344,7.8192377
207346,8.274359
207347,8.537511
207349,8.277467
207350,8.396695
207353,8.155856
207356,8.342069
207359,8.4418545
207362,8.233191
207363,8.107176
207369,8.152908
207370,8.177686
207372,8.087929
207373,7.983495
207376,8.680968
207378,8.495234
207381,8.213074
207384,8.472987
207386,8.236794
207388,8.088877
207390,8.27181
207394,8.120347
207395,8.373549
207397,8.103116
207400,8.388315
207401,8.517057
207402,8.281179
207406,8.301973
207408,8.411372
207409,8.340113
207410,8.001228
207412,8.095835
207417,8.357646
207420,8.460857
207425,8.225062
207430,8.263887
207433,8.39851
207434,8.12338
207435,8.136934
207438,8.198691
207439,8.402465
207441,8.628443
207443,8.254484
207446,8.541456
207450,8.2621765
207453,8.2662
207455,8.2978115
207456,7.95646
207460,8.359795
207463,8.457048
207466,8.195137
207468,8.3510685
207471,8.138235
207472,8.287157
207476,8.1424465
207477,8.286252
207479,8.0334
207481,8.544466
207484,7.597974
207486,8.458809
207487,8.352032
207492,8.296216
207494,8.341309
207495,8.527382
207496,8.180442
207497,8.364574
207498,8.396403
207499,8.29106
207500,8.058293
207501,7.9657927
207504,8.214027
207505,8.37867
207507,7.993219
207508,8.627481
207509,8.165063
207512,8.130929
207516,8.032222
207518,8.247465
207526,8.086626
207530,8.187855
207531,8.06808
207532,8.082589
207533,8.515661
207536,7.998925
207539,8.317098
207541,8.064451
207545,8.503987
207550,7.895898
207552,8.326891
207555,8.050477
207558,8.392566
207561,8.349171
207563,8.359377
207566,7.8572235
207571,8.126097
207575,8.33626
207577,8.126828
207579,7.945414
207584,8.056692
207585,8.051558
207590,8.138478
207592,7.8680696
207593,7.9661455
207594,8.091342
207595,7.9222145
207597,8.284382
207599,8.127866
207602,8.044493
207605,8.070905
207609,7.987068
207611,8.400372
207612,8.313237
207613,8.095581
207615,8.210167
207616,7.908119
207617,8.685996
207618,8.138815
207620,7.8802323
207621,7.912772
207623,8.010828
207624,8.220526
207625,7.820325
207627,8.480753
207628,8.32189
207629,8.521424
207631,8.261104
207634,8.682554
207639,8.30964
207640,8.105565
207644,8.513473
207645,8.475096
207648,8.576148
207649,8.027215
207650,8.429063
207651,8.124286
207653,8.4711
207655,8.074303
207662,7.9366317
207665,8.124344
207666,8.2093525
207669,8.402529
207673,8.61721
207676,8.616154
207677,7.8835373
207680,8.232048
207684,8.128398
207685,8.452952
207687,7.6703315
207691,8.656621
207699,8.3397665
207700,8.52489
207701,8.261841
207703,8.379908
207704,8.301012
207705,8.269075
207710,7.91988
207715,8.062628
207717,8.277608
207720,7.8398614
207724,8.192419
207725,8.410765
207730,8.197477
207731,8.047175
207736,8.512289
207738,8.041635
207739,8.321058
207742,8.014702
207743,7.8111596
207744,8.310313
207745,8.30117
207747,8.196597
207751,8.26493
207757,8.142622
207758,7.9487443
207760,7.9967866
207766,8.111862
207769,8.879175
207774,8.210816
207776,8.219928
207777,8.3029375
207778,8.274632
207779,7.943943
207781,8.444255
207782,8.558439
207783,8.44857
207785,8.411795
207787,8.093423
207788,7.83452
207789,8.192772
207790,8.140758
207792,7.6248765
207796,8.214701
207797,8.162293
207807,8.501642
207808,8.155578
207809,8.209947
207812,8.439664
207816,7.807067
207819,8.142444
207821,8.4739895
207825,7.96934
207833,8.722522
207837,8.388382
207839,8.1323595
207841,8.121942
207842,8.436808
207844,8.190694
207845,8.051015
207848,8.202745
207852,8.340563
207854,8.367328
207861,8.083245
207864,8.208453
207865,7.822644
207867,8.0612545
207871,8.196625
207873,8.214951
207874,8.142049
207875,8.080275
207876,8.654195
207877,7.9365883
207882,8.319326
207888,8.171773
207892,8.014108
207893,7.9898667
207896,8.523346
207898,8.515316
207899,8.176353
207900,8.492482
207903,8.061075
207910,8.325148
207913,8.160939
207914,8.035017
207915,8.332609
207916,8.395182
207919,8.130587
207920,8.385435
207924,8.3587885
207925,8.170749
207929,8.383181
207930,8.616011
207932,8.315767
207937,8.003449
207939,8.665927
207940,8.076026
207943,7.9033637
207950,8.289785
207953,8.360144
207954,7.989482
207955,8.110811
207959,8.032768
207961,8.288661
207962,8.338144
207964,8.307458
207968,7.907897
207971,8.451566
207973,7.9374313
207975,8.308321
207978,8.275339
207979,8.086052
207982,8.30966
207983,8.039008
207989,8.100723
207990,8.248265
207992,8.28833
207993,8.549059
207996,8.141268
207997,8.342412
207999,8.161072
208001,8.038096
208002,8.135973
208003,8.623619
208006,8.25292
208007,8.4242115
208014,8.144419
208018,8.452688
208021,7.9060316
208025,8.303614
208026,7.786958
208027,8.139208
208032,8.16831
208036,8.133096
208037,8.400386
208041,8.281914
208046,8.142118
208048,8.463064
208051,8.29519
208052,7.8667526
208055,8.263175
208056,8.30571
208057,8.318991
208059,8.2785635
208061,7.9352303
208062,8.153293
208064,8.534121
208067,8.201059
208071,8.357567
208075,8.33328
208082,8.290949
208084,8.1082325
208085,8.062724
208087,8.47487
208089,8.158645
208091,7.9020233
208099,8.410751
208101,8.130337
208103,8.161425
208104,8.211964
208106,8.559053
208107,8.550847
208109,8.066142
208110,7.9259768
208113,8.404643
208120,8.033012
208121,8.404006
208122,8.461649
208127,8.214537
208128,8.212857
208129,8.044319
208134,8.195544
208141,8.444707
208142,8.481375
208144,8.401616
208149,8.3549795
208150,8.189277
208152,8.356049
208155,8.234171
208159,8.24356
208160,8.2338915
208161,8.349005
208162,8.313334
208164,8.297819
208165,8.159294
208169,8.022686
208174,7.9519377
208175,8.576795
208184,7.863622
208191,8.405701
208196,8.382082
208197,8.229851
208198,8.169433
208204,8.406984
208209,7.946494
208211,8.315898
208216,8.235675
208218,8.402311
208219,7.7467012
208224,7.846934
208227,7.661607
208228,8.072643
208233,8.397291
208236,8.004545
208237,8.191557
208239,8.169798
208241,7.7547007
208244,8.292254
208245,8.172292
208247,8.01206
208251,8.46616
208258,8.239717
208259,8.511444
208262,7.886593
208263,8.443027
208266,8.437827
208267,8.207108
208270,7.965235
208271,8.076891
208272,8.228441
208274,8.620008
208276,8.411313
208281,8.264391
208284,8.135147
208285,8.276085
208288,8.076828
208296,8.544981
208298,8.27626
208300,8.098433
208303,8.257502
208309,8.1962
208311,8.388046
208313,7.855764
208316,8.277281
208317,8.16024
208318,8.218259
208321,7.938597
208324,8.095634
208326,8.238312
208329,8.08244
208331,8.244423
208334,8.35537
208336,7.87848
208337,8.143876
208338,8.062393
208341,8.496867
208342,8.068411
208343,8.036718
208348,8.122358
208350,8.171356
208352,8.427111
208354,8.54109
208355,8.508298
208361,8.504353
208363,8.142362
208364,8.056732
208365,7.9696074
208367,8.085353
208368,8.058296
208369,8.318844
208372,8.170343
208373,8.222946
208377,8.196657
208379,8.221186
208388,8.335051
208392,8.368767
208393,8.276965
208396,8.4669895
208399,8.3272705
208404,8.592145
208410,8.471966
208412,8.262193
208414,8.149957
208417,8.012593
208419,8.622058
208423,8.504438
208424,7.941201
208427,8.307988
208428,8.125097
208429,7.973174
208434,8.073959
208435,8.114632
208440,8.644201
208444,8.32927
208445,8.030735
208446,8.248004
208447,8.171987
208448,8.494955
208450,8.2105665
208452,8.471531
208456,8.023988
208457,8.354108
208461,8.38463
208462,8.2023
208463,8.249569
208477,7.7630386
208478,8.215238
208479,8.141627
208481,8.230318
208482,8.051166
208484,8.221034
208485,8.463423
208487,8.079501
208492,8.330643
208494,8.100058
208496,8.451297
208497,8.309052
208499,8.451073
208502,8.258896
208504,8.082388
208512,8.299833
208513,8.259781
208519,8.349528
208520,7.839171
208522,8.147165
208523,8.437762
208525,8.464566
208531,7.9253716
208532,8.324245
208536,8.526504
208539,8.082187
208540,7.822957
208542,8.586406
208546,8.367389
208547,8.072828
208548,8.189016
208549,8.01474
208551,8.074359
208552,8.267225
208553,7.9941225
208557,7.846774
208559,8.210811
208563,7.947197
208566,8.399536
208569,8.449672
208570,8.006393
208573,7.9175863
208579,8.391359
208584,8.243711
208588,8.596902
208589,8.600376
208590,8.003092
208593,7.972216
208598,8.281878
208601,8.221484
208602,8.397842
208603,8.501612
208604,8.210806
208606,8.431186
208607,8.472452
208617,7.984557
208619,8.237781
208621,7.8433967
208622,8.189811
208623,8.361106
208625,7.946818
208631,8.000597
208633,8.1951885
208638,7.9556313
208639,8.2037525
208640,8.0177965
208641,8.162388
208655,7.8784475
208661,8.677736
208662,8.337355
208675,8.582874
208678,8.331167
208683,8.212332
208688,8.315771
208689,8.252634
208690,7.809746
208691,8.466359
208698,7.9363794
208699,8.323608
208700,8.075954
208701,8.235858
208702,8.1188
208703,8.154074
208707,7.9734383
208708,8.461592
208709,8.155258
208715,8.506839
208717,8.173274
208720,8.17426
208722,8.458838
208727,7.8636146
208730,8.251371
208731,8.176193
208734,7.9935226
208735,8.519302
208743,8.253309
208744,8.055486
208747,8.351419
208748,8.398557
208749,8.032498
208750,8.046046
208756,8.504387
208759,8.351103
208760,8.050272
208762,8.451483
208767,8.316722
208769,7.950015
208770,8.2003
208771,8.219815
208775,8.235769
208777,8.137461
208778,8.521795
208780,8.723558
208782,8.170375
208783,7.9703155
208785,8.286947
208786,8.361687
208791,7.9159636
208793,8.1840925
208794,8.112611
208796,8.131287
208797,8.478608
208798,8.403627
208801,8.056254
208802,8.112488
208813,8.144
208815,8.181425
208816,8.164351
208817,8.4042
208820,8.204451
208822,8.25809
208824,8.505838
208825,8.698363
208826,8.453133
208828,8.193743
208831,8.074311
208832,8.3691845
208834,8.245845
208838,8.260104
208841,8.131234
208843,8.287108
208856,8.049601
208857,8.136129
208858,8.246939
208859,8.4398575
208863,8.232256
208866,8.48307
208870,8.271553
208873,8.221815
208875,8.10079
208876,8.467847
208878,8.1202545
208879,8.384706
208881,8.438761
208882,8.002933
208883,8.486936
208884,8.351006
208886,8.132208
208889,8.443424
208890,8.103584
208891,8.17367
208892,8.150551
208893,7.9206266
208894,8.35653
208896,8.144804
208897,8.259607
208899,7.9793944
208904,8.05714
208905,8.318091
208907,8.015673
208908,8.173777
208914,8.487743
208922,8.150432
208924,8.063914
208925,8.406367
208926,8.459368
208927,8.170032
208929,8.240356
208930,8.200356
208932,8.239862
208934,7.946472
208935,8.062431
208936,8.160536
208938,8.101992
208939,8.419668
208940,8.043336
208943,8.298346
208944,8.17541
208946,8.422663
208949,8.117498
208950,8.378644
208951,8.431393
208952,8.144381
208954,8.463872
208955,8.241335
208956,8.202404
208957,8.318029
208961,8.227367
208963,8.171526
208965,8.062117
208973,7.907448
208976,8.172308
208981,8.138758
208982,8.254699
208983,8.444741
208985,8.149374
208986,8.2585125
208990,8.615467
208992,8.320745
208994,8.232083
208996,8.081881
208997,8.348459
209000,7.6950827
209002,8.249212
209008,8.195723
209009,8.093451
209011,8.721859
209012,7.9988317
209013,8.43442
209015,8.391147
209016,8.4154625
209019,8.281466
209020,8.674757
209021,8.644827
209024,8.30963
209026,8.4112835
209028,8.313654
209030,8.023741
209034,8.019386
209036,8.473758
209037,7.871882
209038,8.239306
209042,8.346645
209054,7.9004755
209058,8.2775545
209064,8.395037
209065,8.199793
209069,8.152922
209071,8.070645
209073,8.011469
209076,7.9759965
209080,8.055089
209083,8.048455
209086,8.233343
209090,8.565171
209092,7.9617195
