id,pred_3
282955,7.882125
282956,8.543284
282959,8.524208
282960,8.196468
282961,8.270096
282962,8.539976
282966,8.162062
282967,7.882678
282968,8.31627
282970,8.130075
282971,7.9244857
282978,8.304934
282981,8.162062
282985,8.0945015
282990,8.324755
282991,7.87707
282997,8.511264
283000,8.184898
283002,8.315235
283003,8.315235
283008,8.480569
283011,8.323857
283015,8.31627
283021,8.093573
283022,7.873613
283024,8.004096
283025,8.353466
283026,8.31627
283030,7.830386
283031,8.31627
283032,8.315235
283038,8.483971
283040,8.315235
283043,8.038072
283046,8.406698
283047,8.59456
283049,8.452135
283050,8.496013
283052,8.0736265
283054,8.31627
283057,8.040096
283060,8.259497
283066,8.238356
283067,8.266966
283069,8.403082
283072,8.271271
283073,8.156198
283075,8.266966
283078,8.004096
283079,7.891262
283082,8.361406
283083,8.523587
283089,8.365361
283091,8.471074
283094,8.353466
283098,8.029732
283105,8.447109
283110,8.244569
283116,8.365436
283117,8.371254
283122,8.149784
283126,8.321826
283130,8.236677
283132,7.9534583
283133,8.495583
283135,8.41408
283136,7.891262
283137,8.510039
283139,8.268964
283140,8.477598
283143,7.9598503
283145,7.885751
283151,8.524208
283153,8.268964
283156,8.113738
283158,8.272403
283159,8.068693
283160,7.8862066
283161,8.477557
283162,8.454274
283163,8.360678
283168,8.315235
283169,8.542227
283172,8.263611
283175,8.543284
283177,8.130234
283180,8.353466
283184,8.157982
283186,7.9534583
283189,8.242601
283190,8.177361
283191,8.39814
283193,8.10188
283196,8.217715
283198,8.252743
283200,8.128876
283201,8.31627
283202,8.324655
283203,8.069495
283205,8.477465
283206,7.9077454
283207,7.8862066
283210,8.3073225
283212,8.246339
283214,8.268099
283215,8.323756
283221,8.093573
283222,8.36538
283223,8.315235
283224,7.86926
283229,7.8657556
283230,8.237944
283234,8.093573
283236,8.238687
283239,8.244569
283241,7.8656397
283243,8.600151
283247,8.31627
283248,8.251899
283249,7.9110274
283252,8.218582
283254,8.390433
283258,7.822188
283260,8.229754
283265,7.965968
283266,8.39814
283270,8.580677
283273,8.184898
283277,8.26063
283283,8.156975
283284,8.453437
283289,8.132552
283290,8.094141
283291,8.156913
283292,8.130075
283293,8.064208
283296,8.398632
283299,8.575926
283302,8.014616
283307,8.015218
283310,8.242415
283313,8.41915
283316,8.094141
283317,8.069495
283319,8.157982
283320,7.7516923
283321,8.561117
283322,7.863978
283326,8.065009
283329,8.453528
283331,8.268099
283335,8.323857
283336,7.7929106
283338,8.414711
283339,8.524922
283344,8.4399395
283347,8.180215
283349,8.414711
283351,8.244238
283352,8.257234
283358,8.443811
283359,8.524208
283361,8.154371
283367,8.496013
283372,8.244569
283376,8.014456
283377,8.39814
283378,8.216128
283380,8.096287
283383,8.280334
283390,8.203913
283391,8.261293
283392,7.872747
283396,8.2530155
283400,8.496013
283401,8.308467
283407,8.241079
283409,8.406816
283410,8.085273
283412,8.489635
283413,8.253153
283418,8.160616
283419,8.069495
283422,8.157982
283424,8.236677
283425,8.324755
283426,8.276306
283427,8.003368
283429,7.7781153
283436,8.042585
283439,7.949449
283440,8.064208
283442,8.401403
283445,8.43383
283451,8.476091
283452,8.39814
283453,8.180215
283454,7.9244857
283457,8.43383
283463,8.177361
283470,8.127978
283475,8.321826
283477,8.307035
283478,8.184898
283480,8.361406
283483,8.593235
283486,8.435183
283487,8.019798
283493,8.336786
283495,7.9593363
283496,8.323756
283499,8.315235
283500,8.004096
283501,7.983799
283502,8.343655
283503,8.204916
283505,8.250619
283506,8.065009
283508,8.423961
283509,8.419899
283511,8.364574
283514,8.157982
283520,8.244569
283521,8.542949
283524,8.098226
283525,8.129821
283527,8.244569
283529,7.8876047
283530,7.9073877
283532,8.147999
283539,8.098226
283542,8.434244
283543,8.093573
283544,8.31627
283552,8.483971
283554,7.9489884
283555,7.9534583
283557,8.578665
283558,8.361523
283560,8.365436
283567,8.257494
283568,8.476646
283569,8.003682
283570,8.357201
283572,7.956266
283575,8.128337
283576,8.238356
283580,8.238356
283581,8.004096
283586,8.434244
283590,8.547462
283593,8.471639
283596,8.496013
283598,7.993823
283602,8.401285
283603,8.31627
283607,8.43975
283609,8.31627
283612,8.448333
283613,8.361406
283614,8.435183
283616,7.9623466
283621,8.365436
283623,8.419899
283624,7.975919
283625,8.477598
283628,8.238909
283629,7.9244857
283630,7.8267403
283637,8.0702305
283638,8.459967
283639,8.203913
283640,8.306331
283643,8.162062
283644,7.86176
283648,7.7032294
283649,8.375351
283656,8.406698
283658,8.206126
283659,8.4348755
283661,8.5235
283662,8.013501
283663,8.130234
283664,8.435183
283665,8.276068
283670,8.476091
283672,7.9951644
283673,8.044969
283675,8.4348755
283676,8.204916
283683,8.4348755
283688,8.437281
283692,8.162062
283693,7.8246107
283695,8.271411
283698,8.217584
283699,8.294766
283706,8.401341
283707,7.7907662
283708,8.215234
283709,8.244755
283712,7.745286
283715,8.111348
283724,7.9534583
283725,8.157982
283737,8.297063
283739,8.304934
283740,8.261152
283741,8.150568
283742,8.483971
283743,8.276068
283745,7.8246107
283748,7.9073877
283751,8.004676
283752,8.238873
283754,8.315235
283761,8.488714
283766,8.362916
283767,8.462797
283768,8.484293
283770,8.111348
283771,7.9732437
283773,8.253278
283774,8.481031
283775,8.496013
283778,8.106194
283779,8.524024
283780,8.01918
283781,8.476646
283785,8.323857
283786,8.300754
283792,8.223909
283793,8.315235
283797,8.149784
283798,8.477465
283800,8.315235
283801,8.418499
283803,8.577538
283805,8.402182
283808,8.135912
283810,8.047772
283811,8.014871
283812,8.147864
283813,8.1024475
283814,8.57852
283815,8.237193
283816,8.410269
283819,8.31627
283824,8.455929
283825,8.061817
283826,8.2530155
283830,8.271271
283831,8.156198
283832,8.177361
283837,8.477598
283839,7.8724375
283840,8.12932
283841,8.438467
283843,8.485914
283846,8.0945835
283848,8.004262
283849,8.361406
283850,8.57457
283852,8.272403
283856,8.315235
283860,8.271271
283865,8.4086685
283868,8.204916
283870,8.4348755
283871,8.4348755
283873,8.315235
283874,8.43383
283878,8.455152
283880,8.09507
283884,8.317693
283889,8.180215
283891,8.245085
283894,8.2140665
283895,8.269104
283896,8.417239
283900,8.054796
283903,8.447455
283905,8.276306
283906,8.0736265
283907,8.313284
283908,8.37766
283909,8.037752
283910,8.484293
283912,8.04577
283913,7.9077454
283916,7.8259277
283917,8.448333
283920,8.225421
283921,8.204916
283924,8.433151
283927,8.496013
283930,8.157982
283931,8.304934
283932,8.315235
283934,8.39814
283937,8.272403
283941,8.113346
283945,8.170116
283946,7.983799
283947,8.04577
283948,8.216128
283949,8.357201
283950,8.130234
283953,8.11358
283955,8.417239
283957,8.321826
283958,8.31627
283959,8.3628
283960,8.41385
283961,8.659968
283962,7.867382
283963,8.177361
283965,7.9534583
283966,8.31627
283967,8.13797
283969,8.129979
283977,8.09507
283979,8.483971
283980,8.309118
283981,7.853456
283982,8.663051
283984,8.149784
283989,8.061817
283992,8.101277
283993,8.324655
283996,8.272403
283997,8.522992
283998,8.321826
283999,8.057588
284000,8.003682
284001,8.443811
284005,8.238687
284007,8.276068
284008,8.3073225
284012,8.337012
284016,8.402182
284018,8.484293
284019,8.477465
284026,7.841666
284027,8.045118
284033,8.324755
284034,8.365436
284037,7.9623466
284042,8.093573
284045,8.238356
284049,8.435183
284050,8.151117
284051,8.136196
284052,8.39814
284056,8.107694
284060,8.301507
284062,8.276306
284067,8.365737
284068,8.13672
284069,8.371309
284073,8.130234
284074,8.276068
284075,8.128991
284081,7.882125
284090,8.519345
284092,8.245306
284096,8.204916
284097,8.673944
284098,8.353466
284105,8.438937
284106,8.238356
284108,8.324755
284109,7.830386
284110,8.336155
284111,7.873192
284113,8.337012
284118,8.148157
284120,8.004096
284121,8.127978
284122,8.524024
284123,7.853456
284126,7.983799
284128,8.05731
284129,8.315235
284131,8.345423
284132,8.471639
284135,8.483971
284139,8.238356
284140,8.436649
284143,8.263324
284147,7.7516923
284148,8.435183
284152,8.127978
284153,8.111348
284155,8.37766
284156,7.954606
284160,8.069495
284162,8.127978
284163,8.003682
284164,8.252743
284165,8.239239
284179,8.324655
284184,8.142772
284188,8.07379
284192,8.268964
284196,8.338178
284201,8.591875
284202,8.31627
284205,8.356472
284207,7.7805085
284210,8.044969
284212,8.229754
284215,8.240126
284218,8.419154
284220,8.415243
284221,8.57852
284222,8.4139385
284226,8.204916
284229,8.203913
284232,8.021696
284235,8.130234
284238,7.920118
284239,7.9384704
284242,7.8624635
284243,8.233523
284248,8.415242
284249,8.268964
284250,8.121913
284251,8.670941
284254,8.489635
284255,8.543284
284258,8.524024
284259,8.315235
284260,8.216128
284261,8.408724
284263,8.471074
284265,8.089974
284268,8.342264
284270,8.477691
284274,8.477691
284278,8.065009
284279,8.03838
284282,8.477691
284284,8.31627
284285,8.313879
284286,8.131195
284288,8.31627
284289,8.069658
284290,8.014871
284291,8.015218
284292,7.994138
284294,7.954606
284295,8.151529
284296,8.438705
284299,8.275172
284302,8.437108
284303,8.398632
284306,8.417239
284308,7.92426
284309,8.238909
284311,8.228928
284314,8.257234
284315,8.276306
284316,8.321826
284323,7.8656907
284325,8.496013
284326,8.343655
284327,8.216128
284333,8.149833
284334,8.448333
284341,8.111348
284342,8.094141
284345,8.401341
284348,7.9623466
284349,8.441302
284351,8.434519
284352,8.443225
284355,8.578964
284357,8.445875
284360,8.014871
284364,8.471074
284366,8.129979
284370,8.216128
284374,8.175847
284377,8.276068
284379,8.093573
284380,8.251135
284383,8.435183
284384,8.130166
284385,7.8246107
284386,8.357201
284387,8.107694
284389,7.949449
284390,7.983799
284392,8.271271
284393,8.578964
284396,8.353466
284397,8.043359
284400,8.423744
284402,8.057588
284404,8.280334
284406,8.401285
284407,8.406555
284408,8.128654
284423,7.8213744
284424,8.30261
284426,8.315235
284427,8.483971
284430,7.983799
284431,8.127573
284432,8.148674
284433,8.471106
284437,8.481031
284439,8.435046
284441,8.617201
284442,8.268099
284443,8.186158
284446,8.004096
284447,8.471639
284448,8.238356
284449,8.496013
284453,8.037752
284463,8.251135
284465,7.6067758
284466,7.853456
284467,8.149933
284468,8.522992
284471,8.496765
284473,8.260635
284474,8.483971
284475,8.131862
284478,8.3121395
284480,8.524208
284481,8.157324
284482,8.129979
284486,8.119613
284487,8.43383
284488,8.206362
284490,8.274934
284494,8.31627
284495,8.372206
284496,7.785427
284501,8.238356
284502,8.217905
284504,8.31627
284506,8.361038
284509,7.992675
284510,8.065009
284512,8.056247
284513,8.543284
284514,8.004096
284515,8.315235
284518,8.343859
284519,8.324655
284524,8.149744
284525,7.9248376
284526,8.31627
284531,8.004096
284532,8.238873
284534,8.398085
284537,8.31627
284538,8.315235
284539,8.24566
284541,8.271271
284542,8.41385
284543,8.511264
284544,8.231932
284547,8.092772
284550,8.277581
284551,7.86464
284552,7.9609976
284554,8.149784
284556,8.477691
284559,7.841666
284560,8.275313
284564,7.971292
284565,8.324655
284569,8.094141
284571,7.891262
284575,8.238356
284576,8.41448
284577,8.263705
284579,8.090946
284582,8.237193
284587,8.217584
284590,8.1082325
284594,8.406698
284595,8.107694
284597,8.035205
284598,8.26698
284600,8.484293
284605,8.310748
284614,8.446085
284617,8.056992
284619,8.178639
284624,8.274934
284625,8.241009
284628,8.153687
284629,7.891262
284630,8.404127
284633,8.010961
284634,8.353466
284637,7.8267403
284638,8.453437
284644,8.618502
284645,8.365436
284647,8.238356
284649,8.365436
284650,8.312954
284651,8.019605
284653,8.354195
284658,8.365436
284663,8.484293
284664,8.322724
284671,8.524024
284674,8.274934
284675,8.315235
284677,8.239756
284678,7.953973
284680,8.127978
284684,8.517508
284685,8.270327
284696,8.129821
284697,8.14293
284699,7.983133
284700,8.181475
284702,8.064208
284705,8.483971
284707,8.322724
284709,8.344258
284710,8.5418625
284712,7.9534583
284713,8.477691
284717,8.019402
284718,7.920476
284721,8.130234
284723,8.203913
284724,8.484293
284728,8.460218
284732,8.177361
284734,8.31627
284736,7.753708
284740,8.0736265
284742,8.460218
284747,8.038072
284748,8.315235
284752,8.094263
284755,8.262285
284756,8.060648
284757,8.168336
284758,7.8805895
284762,8.24781
284766,8.365436
284767,8.237808
284770,8.216128
284772,8.129821
284774,8.2936325
284776,8.129979
284779,8.218582
284780,8.11078
284783,8.361406
284786,8.417239
284791,8.608299
284794,8.407446
284798,8.1024475
284801,8.160616
284802,8.157571
284804,8.230285
284805,8.4055
284808,7.872864
284811,7.891262
284813,8.157982
284814,8.522992
284815,8.014871
284816,8.318366
284818,8.239756
284819,8.216128
284820,8.256717
284821,8.417868
284822,8.371309
284823,8.203913
284826,8.437281
284828,8.177361
284831,8.280334
284833,8.324655
284834,8.216128
284835,8.041994
284836,8.483971
284838,8.31627
284840,8.313879
284841,8.237427
284846,8.157571
284847,8.489126
284849,8.251545
284850,8.665865
284851,8.354195
284852,7.6643095
284854,8.464369
284857,8.204916
284864,8.365436
284872,8.595989
284873,8.365361
284875,8.156198
284876,8.239425
284879,8.461927
284880,8.157982
284883,8.543284
284885,8.315235
284886,8.218582
284892,8.111698
284897,8.543284
284904,8.235403
284905,8.560735
284909,8.31627
284912,8.157982
284917,8.30261
284922,8.578964
284925,7.748577
284926,8.267229
284927,7.862268
284931,8.214277
284933,8.157982
284937,7.8862066
284941,8.235403
284946,7.9826508
284947,8.149901
284948,8.098793
284949,7.993823
284950,7.92426
284952,8.154287
284953,8.13191
284955,8.266966
284958,8.0945015
284959,8.453437
284961,8.323857
284963,8.130033
284964,8.401834
284965,8.4348755
284970,8.0948305
284977,8.147999
284978,8.4348755
284979,7.9612875
284982,8.356472
284986,7.9557524
284991,8.414612
284992,8.121913
285002,8.315235
285004,7.9539557
285005,8.336155
285008,8.483971
285009,8.324359
285012,8.315235
285017,8.4086685
285018,8.204916
285021,8.543284
285022,8.543607
285024,8.268448
285026,8.229754
285028,7.680168
285036,8.238356
285041,8.403497
285042,8.315235
285043,8.2936325
285045,8.127386
285047,8.111348
285052,8.31627
285053,8.353466
285054,8.338178
285056,8.271271
285063,8.003368
285065,8.131195
285066,8.225464
285067,8.41385
285070,8.020118
285071,8.157982
285074,8.093573
285076,7.8862066
285079,8.31627
285080,8.204916
285088,8.127978
285089,8.014616
285093,8.271411
285094,8.003682
285096,8.5235
285097,8.162062
285098,8.150568
285110,8.229754
285113,7.946187
285116,8.496765
285117,8.129979
285118,8.113346
285127,8.484293
285129,8.31627
285130,7.920118
285131,8.653781
285135,7.9623466
285136,8.653682
285137,8.4086685
285138,8.276068
285140,8.129821
285142,8.003948
285144,8.4086685
285152,8.129979
285155,8.43383
285161,8.315235
285162,8.4427395
285165,8.011274
285167,8.069495
285168,8.360736
285169,8.31627
285174,8.443811
285175,8.372645
285177,8.241926
285178,8.262285
285180,8.238356
285184,8.0359535
285193,8.361038
285196,8.4348755
285198,8.182928
285200,8.315235
285202,8.414614
285203,8.365245
285204,7.6772013
285207,8.440468
285208,8.557426
285213,8.111348
285216,8.177361
285220,8.045118
285226,8.047795
285230,8.011689
285234,8.353466
285237,8.483971
285239,8.484201
285243,8.413708
285247,7.87707
285248,8.069495
285249,7.8267403
285250,8.157982
285253,8.315235
285254,8.261293
285256,8.353466
285262,8.238356
285270,8.238873
285272,8.345423
285276,8.004674
285278,7.8795214
285289,7.9598503
285291,8.324655
285293,8.4348755
285294,8.302839
285295,8.5946865
285296,7.9534583
285303,8.315565
285304,7.7920976
285305,8.245306
285306,8.471639
285309,8.238356
285311,8.0945015
285312,8.415242
285313,8.26533
285314,8.448333
285315,8.069495
285317,8.4348755
285319,8.268099
285321,8.5235
285323,8.357201
285326,8.434137
285328,8.323756
285330,8.130234
285332,8.24141
285333,7.830386
285335,8.257353
285336,8.237427
285337,8.313879
285339,8.496013
285342,7.9077454
285343,8.306744
285344,8.129335
285345,8.34428
285346,8.418827
285347,8.127978
285349,8.524024
285352,8.259497
285355,8.137183
285358,8.235403
285360,8.047795
285361,8.481031
285363,8.591875
285364,8.033333
285370,8.063668
285372,8.412535
285374,8.1769495
285376,8.417868
285380,8.477691
285384,8.41385
285386,7.8691955
285392,8.113189
285394,8.147999
285395,7.891262
285397,8.157982
285398,8.471639
285399,7.8536863
285402,7.920476
285408,8.155029
285416,8.412535
285419,8.324655
285421,8.069495
285423,8.464298
285424,8.154098
285430,8.310748
285433,8.501826
285434,8.157982
285436,8.245085
285439,8.408724
285441,8.543284
285446,8.401341
285447,8.130234
285449,8.41385
285450,8.665865
285451,8.178639
285453,8.027165
285454,7.9035172
285455,8.314209
285460,8.2525
285462,8.403497
285468,8.149364
285470,8.0945015
285471,8.3692875
285474,8.2033615
285478,8.228796
285479,8.12207
285481,7.9611983
285484,8.37766
285489,8.294766
285493,8.472712
285496,8.251028
285497,8.429532
285498,8.266133
285507,8.401459
285509,8.037337
285510,8.523078
285512,8.323938
285513,8.014269
285515,8.003682
285516,8.238356
285518,8.406698
285520,8.037979
285522,8.55952
285523,8.304934
285524,8.353466
285537,8.415243
285539,8.093573
285540,8.272403
285542,8.129821
285545,8.561117
285546,8.465705
285547,7.9077454
285548,8.434137
285553,8.34759
285554,8.216128
285555,8.113346
285557,8.127821
285561,8.004674
285563,8.251899
285565,8.157982
285566,8.238356
285570,8.203749
285573,7.887738
285576,8.323857
285578,8.094141
285579,8.0149355
285580,8.31627
285581,8.015234
285582,8.236677
285584,8.157982
285585,8.359089
285587,7.9534583
285588,7.7447624
285593,7.853456
285594,8.148268
285596,8.491476
285598,8.238356
285600,8.25209
285601,7.85905
285602,8.177361
285605,8.157982
285607,8.263705
285610,8.265847
285611,8.057588
285613,8.280334
285614,8.19187
285615,7.867366
285616,8.353466
285618,8.323249
285621,8.055597
285623,8.446494
285626,8.41448
285627,8.493113
285628,8.338178
285631,8.049889
285632,8.156198
285634,8.149413
285637,8.126818
285638,8.184898
285639,8.353466
285640,8.496013
285643,8.014871
285651,8.31627
285652,8.435595
285653,8.178639
285654,8.484293
285657,8.294766
285663,8.0736265
285668,8.276068
285671,8.261152
285673,8.315235
285675,8.305891
285676,8.13067
285677,8.032217
285678,8.594665
285679,8.353466
285680,7.676694
285684,8.269104
285686,8.214773
285688,8.259497
285689,8.616175
285690,8.265847
285691,8.314209
285696,8.496013
285697,8.220053
285699,8.298195
285700,8.31627
285703,8.127978
285710,8.537577
285712,8.365361
285715,8.438937
285716,8.443811
285717,8.435531
285719,8.113738
285721,8.279104
285723,8.357201
285725,8.438705
285731,8.238356
285732,8.315565
285735,8.365436
285736,8.455152
285737,7.853456
285738,8.407446
285740,8.579079
285743,7.853456
285746,7.8642745
285750,8.108244
285755,8.353466
285757,8.3776045
285760,8.436235
285762,8.257234
285764,8.5421095
285767,8.471177
285770,8.4086685
285777,8.543607
285780,8.489635
285782,8.442348
285784,8.111348
285788,7.9534583
285791,8.324655
285794,8.418499
285798,8.437281
285799,8.002791
285800,8.345822
285802,8.522992
285804,8.228928
285806,8.299298
285810,8.139806
285812,8.338178
285813,8.524208
285818,8.18618
285819,8.4348755
285822,8.203913
285823,8.357201
285827,8.149413
285829,8.561295
285832,8.12646
285833,8.241596
285834,8.149833
285838,8.014456
285843,8.4086685
285844,8.418499
285846,8.495238
285851,8.665865
285853,8.215124
285856,8.5763645
285859,7.984113
285860,8.014269
285861,8.365436
285862,8.280096
285864,8.245822
285866,8.417239
285868,8.549207
285872,8.436235
285874,8.31627
285875,8.272403
285876,7.861098
285878,8.31627
285879,8.0736265
285880,8.523587
285881,7.7516923
285885,8.203913
285886,8.5235
285888,8.315235
285889,7.6126604
285890,8.245085
285894,8.265847
285896,8.011274
285898,8.276306
285899,8.237427
285900,8.190532
285901,8.452135
285906,8.157982
285914,8.31627
285915,8.665865
285916,8.276068
285917,8.31627
285918,8.496275
285919,7.971292
285920,8.262191
285921,8.113738
285924,8.004096
285926,8.0907755
285933,8.272403
285937,8.534452
285939,8.272403
285940,8.130234
285944,7.7546563
285949,8.522992
285951,8.142772
285953,8.3183
285955,8.301477
285958,8.404373
285962,8.121502
285967,8.276068
285970,8.044969
285971,8.354195
285972,8.218542
285976,8.665865
285978,7.8408537
285980,8.577849
285984,8.160547
285985,8.471731
285986,8.365361
285987,8.2530155
285988,8.365361
285990,8.315235
285994,7.853456
285995,8.3073225
285996,8.524694
285998,8.524922
285999,8.304998
286000,8.236677
286010,8.315235
286011,8.309118
286013,8.251383
286016,8.3073225
286017,8.471074
286020,8.43975
286022,8.401952
286023,8.31627
286028,8.170116
286029,7.983799
286033,8.5222
286035,7.943428
286036,8.069495
286039,8.412535
286041,7.920476
286045,8.276068
286049,8.41385
286050,8.523587
286052,8.037752
286057,7.853456
286061,8.229754
286063,8.437451
286064,8.229754
286066,8.157982
286069,8.128179
286072,8.59456
286076,7.8662443
286078,8.1270275
286079,8.276306
286081,8.271271
286083,8.20737
286084,8.01519
286086,7.891262
286089,8.445179
286091,8.37766
286092,8.042645
286096,7.7516923
286101,7.7516923
286111,8.39814
286113,8.443225
286120,8.037752
286123,8.279104
286124,8.438705
286127,8.121712
286129,8.014871
286130,8.242601
286132,8.4981785
286133,8.471639
286134,8.664371
286138,8.0937
286145,8.448333
286147,8.418499
286148,8.305891
286149,8.152353
286154,8.274934
286156,8.037752
286157,8.204916
286162,8.543284
286167,7.6067758
286168,8.39814
286169,8.31627
286171,8.218542
286173,8.227144
286174,8.156198
286178,8.43975
286180,8.629123
286181,7.853456
286183,8.276068
286185,8.337012
286189,8.155414
286194,8.155003
286199,8.238356
286201,8.161053
286202,8.31627
286205,8.315235
286208,8.353466
286209,8.0702305
286213,8.235403
286214,8.245085
286217,7.984603
286220,8.204916
286222,8.41852
286223,8.3776045
286224,8.130166
286225,7.9541807
286227,7.830386
286230,8.524208
286233,8.237291
286236,8.062598
286239,8.20737
286242,8.261152
286243,8.260635
286246,8.324655
286247,8.315235
286248,8.238909
286249,8.056787
286250,7.820153
286253,8.471731
286254,8.43975
286255,8.228928
286258,8.019402
286260,8.496013
286261,8.226602
286262,8.4348755
286268,7.95805
286275,7.9534583
286277,8.228928
286278,7.87707
286283,8.524809
286286,8.152312
286289,8.473971
286290,8.004096
286296,7.94048
286297,7.9534583
286298,8.0907755
286303,8.417239
286305,8.242415
286307,8.495043
286311,8.315235
286313,8.510039
286314,8.353466
286318,8.230285
286320,8.240126
286321,8.203913
286325,8.203913
286328,8.3183
286330,8.238356
286331,8.372206
286334,8.294766
286336,8.495043
286338,8.418499
286340,8.411482
286342,8.039778
286343,8.304934
286344,8.505682
286345,8.4348755
286346,8.467414
286347,8.315235
286349,8.39814
286351,8.415293
286353,8.4091625
286356,8.068693
286357,8.475998
286362,8.088101
286363,8.177361
286364,8.157982
286365,8.358593
286367,8.294766
286369,7.9826508
286370,8.308467
286372,8.216645
286373,8.315565
286375,8.475998
286376,7.9534583
286377,7.676417
286381,8.5235
286382,8.014871
286383,8.065009
286390,8.324736
286391,8.484293
286392,8.297063
286393,8.578263
286394,8.130323
286396,8.25008
286399,8.130234
286400,8.407412
286403,8.5235
286408,8.251899
286411,8.203909
286414,8.069495
286415,8.2525
286418,8.268019
286420,7.9534583
286421,8.407446
286423,8.238356
286424,8.129979
286429,8.523587
286432,8.130234
286433,8.497509
286434,8.524024
286436,8.665865
286437,8.477598
286439,8.365245
286441,8.471074
286442,8.240679
286443,8.481031
286444,8.227144
286445,7.8267403
286446,7.7516923
286447,8.501293
286449,8.477496
286450,8.019798
286452,8.665865
286455,8.315235
286456,8.065009
286458,8.406816
286460,8.107694
286461,8.22559
286466,7.9077454
286467,8.069495
286468,7.953187
286469,8.157982
286471,8.2974415
286473,8.353466
286476,8.409216
286477,8.447455
286480,8.434551
286484,8.093573
286485,8.203913
286489,8.481031
286490,8.04577
286492,7.8728075
286496,8.232174
286497,8.401341
286498,8.107534
286499,8.4348755
286501,8.261152
286504,8.496013
286508,8.204916
286512,7.920118
286513,8.39814
286518,8.014871
286519,7.848111
286521,8.262144
286523,8.481031
286527,8.489635
286534,8.413604
286535,8.455926
286538,8.204916
286539,8.160616
286543,8.667292
286545,8.315235
286546,8.13145
286548,8.157982
286550,8.352394
286553,8.205276
286560,8.52606
286561,8.315235
286562,8.229754
286564,8.4066725
286570,8.4399395
286571,8.196468
286575,8.320988
286584,7.856336
286587,8.417239
286603,8.542627
286604,8.151529
286609,8.407446
286614,8.524208
286619,8.100948
286622,8.014871
286624,8.365436
286626,8.152353
286627,8.338609
286628,8.219446
286633,7.9534583
286634,8.014871
286636,8.417239
286644,7.8856444
286651,8.079008
286654,7.80824
286655,8.157324
286656,8.365245
286657,8.351902
286659,8.003368
286661,8.265477
286664,8.231932
286666,8.014871
286667,8.014871
286669,8.204916
286670,8.176193
286675,8.324755
286676,8.204916
286677,8.471074
286686,8.443393
286691,8.4348755
286698,8.129821
286700,7.92426
286704,8.129666
286705,7.9474373
286707,8.315235
286708,8.1418705
286711,8.235403
286718,8.665865
286719,8.162062
286722,8.353466
286723,8.030948
286726,7.994138
286733,8.31627
286738,8.072825
286739,8.345822
286742,8.130234
286743,8.014616
286744,8.155003
286745,8.259497
286748,7.9534583
286750,8.323938
286751,7.8966303
286752,8.484293
286755,7.9534583
286757,8.364574
286759,7.9534583
286762,8.239756
286763,8.275075
286765,8.577538
286766,8.495732
286769,8.203913
286775,8.543284
286777,8.356472
286778,7.953187
286781,8.342264
286782,8.202745
286783,8.523699
286789,8.203913
286790,8.216029
286791,8.34529
286792,8.39814
286795,8.217715
286797,8.524208
286799,8.301507
286800,8.31627
286801,8.435595
286802,8.31627
286803,8.157982
286805,8.204916
286809,8.484293
286811,8.374511
286821,8.323857
286822,8.319498
286824,8.321826
286828,8.003368
286829,7.9474373
286831,7.953187
286832,8.31627
286835,8.157982
286836,8.448333
286840,8.127386
286841,8.156355
286842,8.481031
286843,8.093573
286846,8.229754
286847,7.87707
286854,8.037752
286855,8.004674
286856,8.018904
286862,8.357201
286863,8.085436
286867,8.324755
286869,8.131952
286871,8.524024
286875,8.365361
286883,8.4348755
286884,8.180215
286886,8.47127
286890,8.217375
286891,8.524024
286892,8.315235
286894,8.436649
286897,7.695324
286898,8.01449
286899,8.275172
286910,8.416774
286911,8.365436
286917,8.41073
286918,8.157982
286919,8.4139385
286921,7.9244857
286923,8.280334
286929,8.561117
286930,8.014616
286931,8.204916
286935,8.203913
286936,8.238909
286939,8.41448
286940,8.127386
286945,8.31627
286949,8.152312
286950,8.542627
286954,7.873613
286955,8.157982
286959,8.416117
286962,8.315235
286969,8.237291
286970,8.578665
286971,8.496013
286974,8.18618
286976,7.7442293
286978,8.345822
286980,8.047795
286981,7.861098
286982,8.448333
286997,7.9710913
286999,8.129821
287001,8.266451
287003,7.7574844
287004,7.993823
287007,8.070064
287009,8.237291
287010,8.26698
287012,7.7289467
287013,8.443843
287014,8.6760845
287015,8.315235
287016,8.304934
287023,7.920476
287024,8.01972
287026,8.236677
287028,8.129641
287030,8.315235
287031,8.323938
287036,7.882125
287037,8.26698
287038,8.313284
287041,8.242415
287043,8.249209
287044,8.436235
287045,7.920476
287049,7.86602
287052,8.276306
287053,8.396359
287054,8.513861
287057,8.496013
287058,8.443811
287060,8.159678
287061,8.436235
287068,8.266966
287071,8.496013
287075,8.061817
287082,8.524024
287085,8.437281
287086,8.401403
287089,8.271271
287090,8.235403
287093,8.14811
287094,7.9336767
287099,8.484293
287101,7.949449
287107,8.323938
287112,7.9598503
287115,8.315235
287121,8.020338
287123,8.270441
287125,8.180215
287126,8.129979
287130,8.41448
287132,8.6173
287133,8.323857
287134,8.178639
287135,8.218582
287138,8.304934
287142,8.098464
287144,8.543284
287158,7.7442293
287163,8.274934
287166,8.238356
287168,7.9658303
287169,8.39814
287170,8.129799
287171,8.31627
287175,8.560796
287176,8.270096
287180,8.218542
287181,7.9612875
287183,8.315235
287185,8.156815
287186,8.353466
287187,8.285403
287190,7.7442293
