id,pred_1
271380,8.548032
271383,7.9912653
271385,8.38295
271386,8.107025
271387,8.420858
271392,8.563631
271394,7.9294343
271395,8.469899
271396,8.074881
271398,8.349673
271403,8.2757015
271407,7.8775773
271408,8.124031
271409,8.206838
271411,8.198236
271412,8.368993
271414,8.04996
271422,8.184489
271423,8.725857
271427,7.9163613
271430,8.23141
271432,8.18104
271433,8.895375
271435,8.3904705
271437,8.562471
271439,8.000372
271440,7.9073243
271441,8.207848
271443,8.434244
271444,8.17393
271452,8.329691
271454,8.355619
271456,8.226053
271458,8.1860485
271460,8.331241
271461,8.0949335
271463,8.570771
271466,8.0041895
271469,8.470888
271470,8.195471
271475,8.175346
271476,8.205533
271480,8.096161
271481,8.048338
271483,8.008209
271485,8.214302
271491,8.031909
271493,7.9441214
271496,8.411888
271497,8.276769
271502,7.8414702
271509,8.456397
271510,8.415647
271511,8.3286705
271512,8.11896
271517,8.245717
271518,8.446704
271522,8.150775
271529,8.262092
271530,8.148942
271532,8.147676
271534,8.460224
271535,8.274059
271536,8.334306
271537,7.9398727
271538,8.350217
271541,8.0166645
271542,8.107611
271543,8.623909
271544,8.426035
271548,8.285155
271550,8.339777
271556,8.184869
271559,8.238729
271561,8.313304
271564,8.696912
271565,8.189601
271566,8.319847
271572,8.181702
271576,8.200149
271577,8.4080105
271578,8.357668
271579,8.273306
271580,7.8502264
271584,8.184256
271590,8.024521
271593,8.137271
271594,8.553137
271596,8.22034
271600,8.12984
271601,8.159479
271602,8.189267
271605,8.412564
271607,7.9591284
271608,8.23444
271615,8.437904
271617,8.246119
271621,8.577579
271623,8.433583
271625,8.447451
271626,8.400691
271627,8.155385
271630,8.386531
271636,7.9082346
271640,8.060039
271641,8.252937
271645,8.068706
271650,8.301756
271651,8.086863
271652,8.330565
271663,8.595765
271665,8.400091
271673,8.020175
271676,8.333761
271678,8.282305
271681,8.092214
271683,8.415683
271686,7.9363203
271690,7.956169
271693,8.344362
271694,8.616673
271695,7.699093
271696,8.240338
271697,8.134775
271699,8.179432
271702,7.915414
271706,8.104252
271709,8.427295
271710,8.041509
271712,8.743814
271713,8.029417
271714,8.534472
271716,8.16522
271717,8.3023815
271718,8.399725
271719,7.846255
271720,8.548556
271726,8.25802
271727,8.4071665
271729,8.437541
271730,8.027965
271735,8.129213
271736,8.443819
271739,7.9837914
271740,8.493156
271743,7.903614
271744,8.245748
271750,8.525703
271752,8.196915
271757,8.118036
271761,8.597872
271762,8.231566
271765,8.31738
271766,8.28894
271775,8.344473
271776,8.160637
271781,8.113006
271783,8.148905
271784,8.2035885
271785,8.122902
271787,8.18641
271789,8.170397
271790,8.547326
271791,7.998183
271795,7.475049
271797,8.397142
271798,8.133242
271799,8.395227
271806,8.267801
271808,8.336227
271811,8.214005
271812,8.209918
271813,8.415308
271817,8.180954
271818,8.285942
271820,8.343251
271824,8.174025
271825,8.106458
271833,8.401571
271836,8.148874
271837,8.294652
271838,8.118741
271839,8.084989
271842,8.343339
271846,8.122416
271854,8.578675
271859,8.215044
271860,8.124334
271861,7.9492607
271863,8.497347
271864,8.326241
271868,8.269719
271870,8.195068
271871,8.160761
271879,8.172679
271881,8.289146
271882,8.305342
271884,8.007017
271885,8.067747
271887,8.248199
271888,8.606817
271889,8.278552
271890,8.081791
271892,8.085615
271893,8.259326
271894,8.278158
271896,8.216208
271901,8.496386
271902,8.609227
271904,8.24835
271908,8.380393
271910,8.031087
271913,8.758373
271914,8.311325
271916,7.995761
271917,7.9454904
271918,8.065191
271919,8.465952
271923,7.929203
271925,8.438522
271928,8.168482
271929,8.51932
271933,8.113772
271935,8.322472
271937,8.138059
271938,8.432657
271939,8.52728
271940,8.14381
271941,8.143667
271946,8.177869
271947,8.606394
271951,8.406181
271953,8.179701
271957,8.302442
271958,8.254872
271960,8.217409
271961,8.258158
271962,8.522321
271964,7.933019
271968,8.113787
271971,8.171476
271974,8.657197
271977,8.390129
271981,8.3300295
271982,8.284486
271985,8.303282
271988,8.221051
271990,7.96575
271994,8.133339
271996,8.2143955
271997,8.323626
272001,8.06748
272004,8.203685
272006,8.478914
272007,8.047717
272008,8.226253
272009,8.787621
272010,8.616121
272012,8.567954
272016,8.343298
272017,8.419757
272018,8.231343
272019,8.137873
272020,8.450956
272026,8.224371
272028,8.237356
272031,8.007189
272032,8.24057
272036,7.9612246
272037,8.413724
272038,8.441686
272041,8.30998
272051,8.361883
272053,8.260405
272054,8.25691
272055,8.155764
272066,8.403684
272068,8.287651
272071,8.126024
272075,8.105537
272077,8.067782
272078,8.505352
272081,8.237351
272083,7.93277
272086,8.680445
272087,8.047567
272090,8.417508
272091,8.455088
272093,8.125478
272097,8.21796
272099,7.9115386
272101,8.182759
272104,8.45169
272108,8.251833
272113,8.310396
272119,8.459976
272120,8.399756
272121,8.26729
272127,8.394865
272129,8.268194
272134,8.447204
272135,8.024663
272137,8.54724
272138,8.1924715
272141,7.9155807
272142,8.102219
272145,8.270997
272147,8.373034
272148,8.514684
272149,8.177351
272150,8.694792
272151,8.415556
272152,8.531278
272153,8.370509
272154,8.146621
272157,8.409675
272159,7.83298
272161,8.304779
272163,8.169722
272164,8.191619
272165,8.456375
272167,8.019205
272172,8.255626
272174,8.093439
272175,8.247078
272176,8.077304
272178,8.1033125
272179,8.48282
272180,8.247763
272181,8.160785
272184,7.9449944
272185,8.062808
272188,8.542719
272191,8.174283
272193,8.227782
272195,8.346039
272196,8.196705
272200,8.390074
272205,8.24928
272206,8.2386
272207,8.046804
272208,8.3594
272210,8.261019
272211,8.557791
272212,8.4370365
272217,8.289827
272218,7.7441926
272221,7.8972197
272226,8.4476595
272227,8.641718
272228,8.224096
272229,8.089043
272230,8.176708
272232,8.232304
272233,8.273951
272237,7.9556336
272238,8.226114
272239,8.4688
272240,8.486916
272243,8.28276
272244,8.1827345
272245,8.262813
272247,8.074783
272248,8.161306
272250,8.450794
272251,8.087964
272253,8.053031
272255,8.1362095
272256,7.930398
272257,8.399318
272261,8.106193
272262,7.9517226
272265,8.096573
272268,8.136343
272270,8.260203
272273,7.9091425
272276,8.535954
272281,8.14398
272283,7.957135
272284,8.324476
272287,8.322439
272296,8.228321
272299,8.158244
272300,8.063289
272303,8.014236
272308,8.408277
272310,7.9645567
272312,8.269635
272314,8.423921
272317,8.22276
272320,8.273913
272321,7.8467283
272330,8.161371
272337,7.987358
272338,8.607476
272339,8.19873
272340,8.048055
272342,8.694489
272343,8.754633
272346,8.36129
272347,7.7717347
272351,8.37989
272353,8.330117
272357,8.155521
272361,8.113831
272366,8.419386
272369,8.279829
272371,8.276266
272372,8.288138
272378,8.054602
272382,8.434377
272385,8.176466
272388,8.3800335
272391,8.208693
272395,8.194298
272398,8.357508
272399,8.410512
272401,8.214136
272403,8.418973
272404,8.535295
272408,8.39677
272409,8.418689
272410,8.155226
272412,8.538498
272416,8.027754
272417,8.146241
272419,7.9908233
272420,8.098195
272421,8.2382345
272422,8.192215
272423,8.356151
272424,8.1360035
272426,8.125738
272428,7.8992224
272430,8.251511
272432,8.649526
272434,7.9971724
272439,8.440787
272443,8.130572
272445,8.150351
272446,7.8076925
272448,8.213934
272450,8.510186
272451,8.372599
272457,8.179406
272459,7.982094
272461,8.470039
272462,8.349825
272463,8.791399
272466,8.100189
272467,7.975562
272472,8.291853
272473,8.23354
272485,8.250479
272486,8.34907
272488,8.576136
272489,8.487973
272491,7.8557816
272492,8.445639
272494,8.185133
272496,8.454407
272497,8.305426
272499,8.57894
272509,8.251659
272511,8.218527
272519,8.53776
272524,7.9938293
272525,8.01943
272527,8.192576
272528,8.101716
272531,8.121507
272532,8.380793
272535,8.350951
272536,8.031197
272539,8.122361
272540,8.541598
272543,8.15995
272551,7.9631805
272556,7.7481737
272557,8.307873
272562,8.442594
272567,8.245642
272568,8.374367
272573,8.245117
272574,8.577693
272578,8.308581
272580,8.404081
272585,8.229464
272588,8.293222
272589,8.398682
272592,8.4024935
272593,8.279368
272594,8.503658
272597,8.236218
272598,8.279643
272599,8.422015
272601,8.093198
272602,8.560998
272603,8.194634
272604,8.267595
272606,8.141184
272607,8.537397
272610,8.020588
272612,8.154728
272620,8.215526
272625,7.9922814
272629,8.267921
272630,8.009808
272631,8.274267
272632,7.9139395
272634,8.370862
272636,8.63198
272639,8.08238
272641,8.014842
272644,8.393361
272645,8.079028
272648,8.175486
272650,8.390352
272652,8.2829895
272656,7.9408545
272664,8.039933
272666,8.270599
272668,7.688835
272673,8.405226
272674,8.235013
272676,8.175291
272681,7.919959
272682,8.2154665
272683,8.170065
272684,8.165955
272696,8.53538
272697,7.793316
272700,7.930518
272704,8.088951
272705,8.359385
272707,8.495807
272709,7.928401
272711,8.372012
272714,8.488278
272715,8.562078
272716,8.141027
272719,8.235089
272725,8.25849
272728,7.831877
272730,8.398386
272733,8.04055
272736,8.0002
272737,8.424131
272741,8.031654
272744,8.179188
272747,8.341865
272752,8.132103
272756,8.289641
272761,8.449164
272762,7.9158297
272763,8.530304
272771,8.348272
272772,8.3647175
272775,8.503496
272776,8.289181
272779,8.378983
272782,8.582106
272786,7.852172
272788,8.239641
272790,8.217339
272792,8.152082
272793,8.240843
272794,8.364209
272796,8.411814
272797,8.221176
272800,8.121752
272803,8.558292
272809,8.393955
272813,8.212188
272814,8.310818
272820,8.193011
272823,8.350375
272825,8.425403
272827,8.338805
272828,8.134852
272835,8.177955
272838,8.306201
272839,7.9470253
272840,7.9853644
272841,8.187014
272843,8.126963
272848,8.620735
272852,8.2823515
272853,8.52276
272855,7.9157686
272859,8.098707
272860,8.121438
272863,8.348581
272864,8.120372
272869,8.360617
272872,8.249535
272874,8.005612
272876,8.209812
272877,8.165311
272879,8.242189
272880,7.9258184
272882,7.948336
272885,8.281951
272893,8.272364
272894,8.280737
272900,8.0055065
272901,8.3154545
272902,8.400297
272903,8.073922
272912,7.979619
272916,8.149679
272917,8.663824
272918,8.42975
272920,8.30517
272922,8.278638
272927,8.451607
272929,8.003814
272930,8.19586
272932,8.273038
272933,7.966916
272934,8.454504
272938,8.258894
272943,7.85851
272945,8.079532
272946,8.175444
272948,8.400375
272952,8.293261
272956,8.275688
272957,8.581083
272959,8.405421
272962,8.340868
272963,8.0635805
272964,8.425539
272970,8.304385
272971,8.360154
272974,8.152621
272976,8.504531
272980,8.520189
272981,8.07403
272986,8.170975
272989,8.541014
272991,8.069257
272994,8.174665
272995,8.121828
273003,8.251646
273005,8.306387
273016,8.034525
273017,7.7569227
273018,8.157277
273019,8.172075
273025,8.494733
273029,7.8853784
273033,8.321753
273036,8.355819
273039,8.5370035
273040,8.662336
273043,8.213618
273047,8.298824
273048,8.165717
273049,8.414986
273050,8.07274
273060,8.07723
273063,8.190194
273068,8.226033
273069,8.050452
273070,8.515533
273072,7.9174476
273081,8.255414
273083,7.842532
273085,8.284167
273086,8.549669
273088,8.432043
273090,8.389651
273092,8.334116
273093,8.392935
273094,8.230086
273101,8.170267
273105,8.546967
273108,8.328051
273109,8.452722
273111,8.366144
273112,8.060542
273120,8.62779
273121,8.195463
273124,8.006998
273128,7.995603
273129,7.905725
273131,8.26769
273134,8.279345
273135,8.391359
273136,7.9922895
273137,8.384123
273139,8.238705
273143,8.250673
273145,8.160869
273147,8.084647
273152,8.445307
273157,8.118399
273159,8.288336
273160,8.402861
273161,8.574124
273162,8.172889
273165,8.249664
273167,8.11526
273170,8.42216
273174,8.209059
273179,8.20447
273185,8.362051
273190,8.439142
273194,8.51571
273197,8.145149
273198,8.129119
273200,8.068228
273205,7.969888
273206,8.434548
273210,8.33502
273211,8.022781
273212,7.9267197
273213,8.314024
273220,8.657158
273228,8.374202
273229,8.141211
273231,8.564382
273232,8.123352
273233,8.599028
273235,8.395117
273237,8.542821
273238,8.484098
273241,7.920577
273242,8.045728
273246,7.5981646
273247,7.91261
273248,8.596724
273251,7.985662
273252,8.378134
273253,8.286913
273254,7.7648873
273255,8.134551
273257,8.123968
273259,8.499384
273264,8.651818
273268,7.9364405
273279,8.4965725
273280,8.372481
273281,8.183701
273283,8.047457
273284,8.328371
273288,8.302774
273289,8.366728
273291,8.208753
273293,8.318571
273299,8.511779
273301,8.199658
273303,8.193558
273305,8.243904
273308,8.030828
273310,7.8680496
273314,8.001096
273318,8.1039095
273319,8.015052
273320,8.474307
273322,8.30654
273323,8.284446
273324,8.094005
273327,8.244969
273328,8.568615
273332,8.3664465
273333,8.313139
273334,8.355219
273338,8.388038
273341,7.853039
273345,8.208828
273347,8.14995
273348,8.226735
273358,8.143463
273361,8.069964
273363,8.034806
273368,8.256754
273374,8.238962
273375,8.2608
273378,8.348207
273379,8.435728
273382,7.921139
273389,8.06549
273391,8.211242
273392,8.0594
273401,8.411354
273404,8.1039715
273406,8.112398
273407,8.366777
273408,8.386396
273411,8.240167
273413,7.651914
273414,8.184296
273415,8.06387
273419,8.186801
273420,8.217295
273428,8.248423
273429,7.917814
273430,7.96792
273431,8.688733
273433,8.252283
273434,8.454611
273436,8.461275
273438,8.15395
273439,8.20354
273444,7.8050933
273446,8.340614
273448,8.391039
273449,8.4959755
273450,8.148071
273453,8.268214
273454,8.317159
273458,8.419634
273459,7.9974084
273460,8.493587
273461,8.675566
273463,8.251508
273464,8.51174
273468,8.016016
273475,8.205496
273479,8.1087675
273482,8.298294
273487,8.060347
273491,8.220586
273495,8.035969
273496,8.351461
273498,8.465317
273503,8.079308
273507,8.424406
273516,7.8464675
273518,8.496515
273523,8.318212
273524,8.245712
273525,8.379627
273526,7.8852844
273528,8.23181
273529,8.128957
273530,8.212519
273531,8.07406
273533,8.033146
273534,8.355051
273535,8.042456
273536,8.355867
273538,8.052721
273539,8.2812395
273540,8.069067
273544,8.361448
273548,8.104281
273556,8.247987
273557,8.130992
273560,8.397091
273561,7.817991
273564,8.265374
273565,8.133394
273569,8.260571
273572,8.561722
273581,8.066086
273582,8.755821
273583,7.922723
273584,8.482018
273585,8.170743
273591,7.9534655
273592,8.387603
273593,7.9958143
273594,8.198562
273598,8.478891
273600,7.8336287
273602,8.260263
273605,8.327095
273606,7.924783
273610,8.0652895
273611,8.336924
273613,8.132268
273615,8.435797
273616,8.760776
273617,8.228815
273618,8.245725
273620,8.214913
273623,8.125249
273624,8.3535185
273625,8.104475
273628,8.327831
273634,8.3709
273637,8.26959
273639,8.294583
273640,8.420552
273642,8.109614
273645,8.50633
273646,7.6602182
273648,8.143286
273650,8.280408
273653,8.339045
273660,8.122296
273661,8.225489
273665,8.43349
273667,8.214629
273668,8.292755
273672,7.9980545
273674,8.3142605
273675,8.3105135
273678,8.575263
273681,8.128931
273685,8.124809
273686,8.176854
273692,8.127594
273697,7.933297
273701,8.00376
273702,8.417523
273711,7.995813
273715,8.104189
273716,8.143643
273717,8.264015
273719,8.07969
273722,8.158567
273723,8.160237
273727,8.0805645
273728,8.365687
273733,8.318469
273734,8.002622
273738,8.368511
273741,7.9363656
273743,8.075096
273746,8.275762
273747,8.030219
273748,8.247244
273751,8.141817
273753,8.344247
273754,8.281004
273756,8.16447
273761,8.08083
273762,8.388087
273763,8.146675
273764,7.822051
273766,8.446921
273768,8.2231045
273772,8.20154
273773,8.237416
273783,8.268386
273787,8.558584
273788,8.254906
273791,8.423945
273793,8.119703
273794,8.479523
273798,8.040425
273799,7.999556
273801,8.386938
273802,7.9889474
273806,8.498013
273809,8.400488
273810,8.014931
273811,8.150681
273812,8.274704
273813,8.24217
273815,8.08215
273818,7.9558883
273820,8.203387
273826,8.26664
273827,7.8972754
273828,8.134161
273831,8.588305
273832,8.214773
273841,8.32042
273844,8.401472
273850,8.393254
273852,7.8535185
273855,8.178579
273859,8.3216715
273860,8.020281
273861,8.197398
273862,8.246413
273865,8.444158
273868,8.39153
273869,8.108529
273870,7.9738264
273871,8.279631
273873,8.382321
273874,8.347261
273875,8.327077
273877,8.186793
273878,8.202295
273879,8.264958
273882,8.350362
273883,8.406437
273884,8.385572
273885,8.203624
273890,7.8292837
273895,8.033903
273897,8.085272
273898,8.354915
273901,8.482278
273903,8.374621
273904,8.023853
273914,8.295161
273915,8.540071
273917,8.404175
273918,8.377154
273921,8.429606
273922,8.165541
273925,7.9905243
273926,8.473966
273928,8.030739
273932,8.052734
273933,8.358872
273938,8.169309
273939,8.301275
273941,8.465323
273943,8.102915
273946,8.38109
273950,8.331621
273951,8.098272
273953,8.151672
273955,8.089533
273958,8.044798
273959,8.691012
273962,8.194252
273963,8.404432
273965,8.437239
273971,8.00087
273977,7.852426
273978,8.339708
273979,8.0428095
273981,8.25955
273984,8.363052
273987,8.55486
273988,8.344707
273989,8.137634
273993,8.16709
273994,8.148147
273996,8.36478
273998,8.123851
273999,8.42247
274000,8.085727
274001,8.0447645
274003,8.221654
274004,8.161688
274005,8.130854
274007,8.157046
274010,8.21233
274011,8.1290455
274014,8.364409
274015,8.060573
274016,8.293891
274023,8.488516
274024,8.021245
274025,8.5595045
274026,7.9823318
274028,8.154614
274032,8.192029
274034,8.513256
274038,8.531591
274039,8.2356
274042,8.116082
274043,7.9233475
274044,8.171178
274054,7.655242
274056,8.6904125
274058,8.301094
274061,8.105458
274062,8.341217
274066,8.367783
274069,8.0845585
274073,8.353964
274074,8.490914
274075,8.182802
274076,8.316137
274077,8.198619
274083,7.7599006
274084,8.462001
274085,8.288697
274087,8.362259
274088,8.250411
274089,7.9910994
274093,8.482249
274095,8.32975
274100,8.243928
274104,8.400601
274105,8.319522
274110,8.314784
274111,8.249674
274113,8.277803
274115,8.274897
274121,8.101926
274124,7.934839
274126,8.493078
274129,8.271005
274130,8.299814
274142,8.402489
274147,8.246823
274148,8.258824
274150,8.084814
274153,8.249138
274154,8.504772
274155,8.367673
274156,8.288881
274160,8.481479
274162,8.0603485
274164,8.202606
274168,8.340718
274169,8.14496
274170,8.305913
274171,8.270594
274175,8.225672
274176,8.166804
274178,8.217244
274179,8.123215
274182,8.131461
274184,8.233975
274187,7.9475884
274193,8.065137
274194,8.453263
274196,8.243947
274207,7.644927
274211,8.186827
274213,8.403236
274215,8.131803
274218,8.381398
274219,8.206907
274224,8.261771
274225,8.289048
274227,7.943456
274228,7.910125
274229,8.360669
274232,8.457377
274233,8.341742
274236,8.24592
274237,8.306815
274240,8.012381
274241,8.410551
274244,8.355879
274245,7.8400626
274251,7.807664
274252,7.981538
274254,8.000203
274255,8.0433235
274260,8.2444315
274263,8.418035
274264,8.308439
274267,7.8391333
274269,8.186987
274278,8.133047
274280,8.056148
274283,8.623191
274287,8.311976
274288,8.722161
274289,8.349741
274290,8.085485
274291,8.488563
274295,8.166638
274299,8.251264
274300,8.442016
274301,8.422244
274303,8.234996
274305,7.73615
274310,8.242529
274312,8.341487
274313,7.9391775
274315,8.053363
274317,8.393054
274318,8.00989
274326,8.076678
274328,8.228693
274329,8.415506
274336,8.351535
274337,8.644381
274339,8.034689
274341,8.601254
274344,8.309626
274345,8.177574
274346,8.412466
274354,8.196039
274355,8.162072
274360,8.503504
274361,8.091492
274365,8.363165
274370,8.458999
274372,8.113894
274375,7.9543595
274376,7.8205695
274381,8.366095
274383,8.486839
274384,7.847112
274385,8.403073
274391,8.059631
274393,8.131466
274394,8.008181
274396,8.415174
274401,8.454943
274410,8.225922
274413,7.8238473
274414,8.700323
274415,8.112536
274416,8.270604
274418,8.473268
274420,8.198355
274421,8.554069
274425,8.380109
274426,8.19146
274428,8.284023
274429,8.454302
274430,8.158372
274435,8.333301
274438,7.841326
274443,8.481706
274446,8.129677
274447,8.348433
274448,8.291269
274449,8.23129
274450,8.32217
274453,8.21695
274456,7.973253
274457,8.412523
274460,8.378683
274461,8.012908
274462,8.016541
274467,8.487379
274471,8.249985
274473,8.283438
274474,8.113713
274479,8.361677
274482,8.009542
274486,8.142401
274487,8.150066
274488,8.301103
274491,8.197357
274494,8.500859
274498,8.431036
274504,8.289614
274505,8.123949
274506,8.040316
274507,8.541135
274508,8.461113
274519,7.9874406
274520,8.392577
274521,7.9949074
274523,8.695315
274524,8.058402
274526,8.15737
274527,8.149539
274531,8.383882
274532,7.875969
274533,8.154359
274535,8.098169
274538,8.264628
274539,8.413522
274543,8.594603
274547,8.234156
274548,8.320279
274549,8.46866
274551,8.433385
274553,8.040739
274559,8.701796
274561,8.148341
274563,8.052931
274565,8.307506
274566,8.031874
274567,8.326914
274568,8.332973
274569,8.098468
274571,8.099856
274573,8.227278
274576,8.452393
274581,8.360084
274588,7.976626
274590,8.250441
274596,8.081221
274598,8.309382
274602,8.653032
274605,8.423093
274607,8.240852
274613,8.267855
274616,8.273596
274619,8.426816
274620,8.308981
274622,8.366725
274623,8.1171
274625,8.1076145
274628,8.238253
274629,8.177976
274630,8.500008
274631,8.060153
274632,8.343478
274633,8.751976
274634,8.271051
274635,8.157062
274636,8.3464575
274639,8.343653
274643,8.168216
274644,8.319611
274645,8.052954
274646,8.046648
274647,8.29123
274649,8.034521
274655,8.121412
274657,8.205942
274664,8.475416
274666,8.265943
274667,8.241046
274668,8.4198475
274669,8.462979
274671,8.257292
274673,8.375778
274679,8.25223
274684,8.511755
274688,7.85792
274689,8.306297
274690,8.3721895
274693,8.344409
274695,8.363494
274701,8.063907
274709,8.297305
274713,8.304152
274717,8.043796
274719,8.559514
274725,8.543644
274726,8.246335
274729,8.019472
274731,8.403555
274732,8.1422825
274733,8.1994505
274736,8.275027
274738,8.000879
274741,7.8741465
274742,8.1133175
274745,8.439088
274746,8.4752445
274753,8.1569195
274757,7.99888
274758,8.278776
274759,8.092992
274763,8.274261
274764,8.211663
274770,7.8926377
274771,8.22563
274774,8.578006
274777,8.092626
274778,8.366064
274782,8.43865
274783,7.990527
274785,8.165646
274787,8.285283
274790,8.224493
274792,8.311302
274797,8.361961
274798,8.43735
274800,8.485924
274802,8.214096
274809,8.475342
274810,8.115141
274812,8.099166
274815,8.095232
274817,8.401904
274819,8.393682
274820,8.170377
274823,8.2880125
274824,8.21381
274825,7.9972663
274832,8.19923
274835,8.536792
274841,7.915657
274843,8.016995
274844,8.358165
274845,8.315279
274846,8.062985
274847,8.76074
274849,8.223626
274852,8.378406
274854,7.9137855
274858,8.529808
274859,8.49092
274860,8.67346
274867,8.179769
274868,8.435068
274869,8.068948
274871,8.166903
274874,8.454603
274875,8.152766
274876,8.094336
274877,8.034282
274881,8.283591
274885,8.163033
274887,8.3168545
274888,8.579054
274889,8.253973
274890,8.329027
274892,8.431829
274894,8.443393
274898,8.513044
274899,8.38974
274900,8.489983
274902,8.272959
274904,8.483925
274905,8.486483
274908,8.109724
274911,8.412088
274912,8.665674
274918,7.7698607
274920,8.200312
274923,8.10861
274924,8.429049
274925,7.7439218
274926,8.446371
274934,7.8727775
274935,8.230207
274941,8.324884
274942,8.618057
274944,8.4047365
274948,7.875005
274949,7.875332
274951,8.34078
274953,8.358923
274954,7.9646378
274955,8.390035
274957,8.270857
274958,8.232786
274959,8.215952
274967,7.7746
274968,8.34946
274970,7.9395304
274972,8.511519
274973,8.099267
274974,8.294063
274976,8.62512
274982,8.616292
274983,8.300382
274985,8.0413
274986,7.6882806
274990,8.205106
274992,8.20771
274993,8.146358
274994,8.006193
274998,8.258215
274999,8.022567
275000,8.288519
275005,8.241089
275010,7.942169
275011,8.41154
275012,8.216721
275013,8.272878
275016,8.054361
275020,8.026397
275024,8.395322
275025,8.317273
275028,8.330991
275033,8.25944
275037,8.021403
275038,8.579077
275039,8.121878
275040,8.087433
275048,8.566637
275049,7.7580657
275050,8.190495
275053,8.202276
275055,7.947516
275058,8.159045
275061,8.100767
275064,7.969757
275065,8.220276
275067,8.1099415
275071,8.594691
275072,8.385784
275074,7.9623613
275082,8.1386795
275086,7.742316
275087,8.423585
275088,7.924855
275091,8.224638
275092,8.264104
275096,8.087913
275099,8.317616
275101,8.187747
275103,8.292702
275105,8.367749
275108,8.6170635
275109,8.327291
275110,8.327108
275111,8.287869
275112,8.16878
275117,8.012004
275121,8.037351
275126,8.328758
275127,8.3458
275129,8.396419
275133,8.1081085
275136,8.282707
275137,8.109353
275139,8.3168335
275145,8.443707
275151,8.19106
275153,8.204068
275154,8.008812
275156,8.544428
275159,8.178317
275161,8.280716
275162,8.556894
275164,8.547741
275168,8.201628
275169,8.062138
275172,8.83946
275173,8.054675
275176,8.110387
275179,7.9857817
275185,7.9528794
275187,8.361494
275188,8.015302
275190,8.408234
275199,8.453566
275202,8.64323
275204,8.195323
275205,8.058427
275210,8.228796
275211,8.228412
275212,8.041708
275215,8.015681
275223,8.386423
275226,8.321867
275230,8.4576845
275231,8.052214
275233,8.102213
275235,8.455469
275238,8.190392
275244,8.466299
275252,8.097551
275253,8.279668
275254,8.086693
275257,7.985466
275259,8.036321
275260,8.327093
275266,8.441027
275269,8.035348
275273,8.098832
275274,8.318636
275277,8.249356
275278,7.950164
275280,8.2025175
275281,8.16538
275282,8.169476
275285,8.093124
275286,8.0662
275287,8.219595
275289,8.250349
275292,8.43468
275293,8.311792
275294,7.9096756
275309,8.065176
275312,8.096547
275313,8.403994
275314,7.8465943
275316,8.018019
275319,8.444007
275320,8.623165
275321,8.302478
275322,8.06875
275323,8.212183
275326,8.281244
275327,8.419064
275332,8.548662
275334,8.374826
275335,8.305615
275338,8.306426
275339,8.178639
275340,8.511981
275342,8.043219
275345,8.24221
275346,8.687838
275349,7.9938545
275350,8.131071
275352,8.458549
275355,8.261281
275357,8.524664
275365,7.9537888
275371,8.273432
275373,8.119913
275375,8.263388
275378,8.516455
275381,8.219194
275383,8.220388
275384,8.187357
275385,7.757676
275386,7.982727
275387,8.518764
275389,7.9088907
275391,8.350149
275393,8.061026
275396,7.901839
275397,8.213434
275398,8.125501
275402,8.268399
275406,8.410943
275408,8.354554
275410,8.397023
275414,8.265026
275415,7.987483
275420,7.965623
275423,8.047088
275426,8.419392
275431,8.425663
275434,8.456609
275436,8.207178
275437,8.01058
275446,8.341581
275447,8.214066
275448,8.194504
275449,8.355666
275450,7.9429083
275454,8.44026
275456,8.005144
275459,8.5387535
275460,8.32736
275461,8.47559
275463,8.2176075
275466,7.9478393
275467,8.155822
275470,8.393316
275471,8.156343
275472,8.453621
275474,8.135389
275477,8.063665
275482,8.161184
275485,8.362343
275487,8.147355
275496,8.329896
275500,8.246379
275503,8.23526
275505,8.280302
275507,8.201262
275515,8.133738
275516,8.37088
275520,8.179293
275523,8.17485
275526,8.242701
275530,8.170056
275535,8.115455
275538,8.278903
275539,8.313538
275540,8.20959
275542,8.719785
275547,8.363253
275548,8.059559
275549,7.992732
275552,8.562133
275553,8.156911
275554,8.6108675
275559,8.209536
275567,8.404099
275571,8.138914
275573,8.363643
275575,8.284744
275579,8.203309
275584,8.379695
275585,8.120952
275586,8.344747
275587,8.187771
275588,8.191796
275590,8.267455
275598,8.122583
275599,8.245001
275602,8.476601
275606,8.350687
275609,8.218695
275612,7.9862084
275613,8.097433
275614,8.3507595
275617,8.087075
275621,7.933722
275623,8.29494
275625,8.063826
275626,8.424572
275627,8.391312
275628,7.73672
275629,8.130791
275631,8.207185
275632,8.33358
275633,8.500613
275643,8.5154295
275644,8.395469
275647,8.242785
275649,8.516707
275655,8.174006
275657,8.367094
275658,8.34866
275659,8.4058485
275665,8.57888
275668,8.338575
275669,8.192572
275670,8.331355
275672,8.537863
275673,8.404986
275674,8.173045
275683,8.951853
275687,8.435181
275688,8.147314
275689,8.316084
275690,8.047258
275692,8.396032
275695,8.280314
275698,8.266194
275702,7.965627
275703,8.592758
275710,8.492987
275711,8.063362
275715,8.001744
275716,8.394856
275719,8.387551
275722,8.2221575
275723,8.56185
275725,8.472122
275728,8.285162
275734,8.447509
275735,8.139193
275736,8.401888
275737,8.25983
275738,8.366292
275741,8.195562
275747,8.203406
275748,7.960925
275749,8.507235
275752,8.420317
275755,7.850976
275756,8.234298
275760,8.224274
275761,8.307691
275762,8.057317
275763,8.419017
275768,7.881654
275771,7.8169527
