id,pred_3
189345,8.322567
189350,8.441328
189352,8.2910595
189355,8.009589
189356,8.071051
189358,7.871328
189360,8.400933
189362,8.21611
189363,8.142132
189365,8.252045
189368,8.368153
189370,8.154161
189371,8.297988
189373,8.464731
189374,8.328255
189376,8.179863
189377,7.944715
189379,8.19971
189380,8.308544
189382,8.063227
189383,8.136477
189384,8.52812
189385,8.416977
189386,8.065041
189388,8.287336
189390,8.420533
189393,7.9808273
189399,8.409451
189401,8.471336
189406,8.486791
189410,8.450922
189413,8.199524
189414,8.084677
189417,8.179198
189422,7.750819
189424,8.47872
189427,8.157377
189430,8.438974
189433,8.125555
189435,8.165032
189440,8.290293
189441,8.26163
189445,8.022425
189447,8.274683
189451,8.556279
189453,8.350291
189456,8.514955
189457,8.343671
189460,8.313964
189461,8.139734
189463,7.931365
189467,7.8960104
189472,8.04636
189473,8.391759
189475,8.251091
189480,8.2011595
189481,8.061201
189483,8.025067
189487,7.902457
189496,8.139927
189499,8.3177595
189503,7.953801
189504,8.025276
189507,8.000368
189508,8.021431
189510,8.093892
189511,8.169096
189515,8.2890215
189518,8.508749
189520,7.955526
189521,8.2045145
189522,8.49386
189525,8.186183
189532,8.206288
189533,8.101735
189534,8.043686
189535,8.306299
189537,8.093248
189550,8.329039
189556,8.283787
189558,8.171888
189559,7.8877616
189564,8.266928
189566,8.234403
189567,8.2213545
189569,8.393648
189571,8.062798
189572,8.218446
189577,8.546145
189579,8.4776945
189580,8.361873
189585,8.275182
189586,7.9165373
189587,8.117428
189592,8.484156
189596,8.096571
189597,8.319163
189600,8.14299
189601,8.15347
189602,7.966436
189606,8.337124
189608,8.36291
189609,7.9478364
189610,7.7610946
189612,8.336542
189617,8.064742
189618,8.278517
189622,8.295985
189626,8.398837
189627,8.390635
189630,8.139687
189631,7.9391494
189633,8.128209
189635,8.181961
189636,8.0230665
189638,8.402611
189640,7.5991883
189643,8.349528
189644,8.289782
189647,8.209022
189650,8.068222
189652,8.087478
189654,7.916848
189659,8.510015
189669,8.13315
189670,8.226748
189671,7.9684715
189674,8.148238
189676,8.041756
189677,8.400393
189679,8.375438
189687,8.530241
189690,8.045712
189691,8.46615
189694,8.39342
189697,8.181085
189704,8.102368
189707,8.204799
189708,8.194508
189709,8.447121
189711,8.080225
189713,8.361641
189716,8.23348
189719,8.528442
189720,8.562822
189722,7.8737516
189723,8.165652
189726,7.9100175
189727,8.140945
189729,8.263997
189733,8.517332
189734,8.257009
189739,8.273752
189740,8.219801
189741,8.085337
189743,8.071019
189745,8.31058
189748,8.263155
189750,7.9582863
189757,7.924745
189759,8.136367
189765,8.472981
189767,8.34124
189769,8.162142
189770,8.291113
189775,7.893615
189776,7.914851
189778,8.200795
189779,8.436688
189784,8.542108
189785,8.297365
189788,8.3837595
189789,8.306982
189791,8.167829
189795,8.348902
189798,8.540625
189799,8.284474
189800,8.110321
189801,8.430959
189802,8.223125
189803,8.276249
189806,7.836087
189810,8.053734
189812,8.26367
189813,8.278448
189817,8.188261
189822,8.177294
189825,8.267481
189826,8.233007
189831,8.173735
189835,8.288263
189836,8.153323
189842,8.383314
189844,8.223646
189846,8.405807
189849,8.4366865
189850,7.8972664
189852,8.290907
189856,8.36138
189857,7.960536
189858,8.540427
189860,8.059164
189863,8.134718
189867,8.272624
189873,8.140872
189878,7.732978
189882,8.205221
189883,8.361544
189886,8.638582
189887,8.4027
189889,8.279535
189891,8.279836
189892,8.23261
189894,8.400511
189895,8.283884
189896,8.327794
189897,8.182005
189902,8.553972
189904,8.398626
189905,8.647339
189912,8.154082
189914,8.320066
189915,8.634648
189919,8.157919
189924,8.182243
189930,8.452745
189934,8.273299
189935,8.021486
189937,8.3517275
189940,8.521797
189942,8.341559
189943,8.157369
189944,8.057057
189946,8.246519
189948,8.296526
189949,8.197894
189950,8.378
189951,8.427183
189957,8.411116
189958,7.833789
189962,8.031509
189965,8.15863
189968,8.278587
189970,8.487973
189972,8.403763
189974,8.399961
189975,8.026191
189978,8.611567
189981,7.8642693
189983,8.250275
189984,8.196161
189986,8.006289
189987,8.251817
189991,7.970105
189992,8.176964
189993,8.149352
189998,8.031476
190001,8.620924
190003,8.390447
190007,8.349043
190014,8.020371
190017,8.287566
190021,8.379778
190022,8.234152
190025,8.212053
190028,8.355496
190029,8.255343
190031,8.473787
190032,7.9685187
190035,8.130562
190036,8.145422
190037,8.163946
190040,8.16879
190045,8.17238
190046,8.153053
190047,8.457517
190050,8.120977
190051,8.037929
190053,8.4243355
190056,8.2036705
190057,8.511711
190059,8.289147
190061,8.073098
190062,8.155785
190065,8.138441
190067,8.026352
190069,8.326568
190071,8.127655
190072,8.32844
190074,8.286684
190076,8.378588
190077,8.297513
190080,8.147216
190087,8.363053
190091,8.366506
190092,8.455902
190093,8.22996
190096,8.198916
190097,8.475218
190100,8.330689
190102,8.21753
190103,8.253579
190107,8.157704
190109,8.244474
190115,8.333143
190116,8.356291
190117,7.822541
190118,7.724346
190119,8.247729
190123,8.473204
190124,8.439968
190128,8.376863
190130,7.8813615
190132,8.065451
190136,8.092413
190137,8.202248
190140,8.219977
190143,8.25777
190144,7.8422136
190146,8.084483
190148,8.201284
190150,8.005218
190151,8.329041
190153,8.196458
190155,8.407923
190156,8.539219
190158,8.242098
190163,8.452925
190165,8.22962
190167,7.951967
190168,8.499109
190170,8.309117
190173,8.456471
190174,8.552705
190175,8.316298
190177,8.497934
190183,8.646025
190186,8.375806
190187,8.120648
190188,8.34342
190190,7.9983306
190191,8.355146
190192,8.372111
190194,8.218137
190198,8.309595
190199,8.257733
190203,8.131647
190207,8.270124
190214,8.342283
190217,8.104376
190218,8.391316
190219,8.048221
190225,8.395115
190229,8.829647
190230,8.228155
190231,7.8310595
190234,8.217057
190236,8.269006
190238,8.141089
190244,8.244496
190247,8.389111
190249,8.035959
190250,8.3209915
190252,8.386839
190254,8.399744
190256,8.102921
190261,8.360044
190262,8.461977
190264,8.494853
190266,8.254903
190271,8.616263
190275,8.336023
190276,8.0385685
190278,8.303435
190282,8.398636
190283,8.072256
190287,8.632418
190288,8.27253
190289,8.203424
190290,8.077807
190291,8.452115
190294,8.437714
190295,7.867601
190298,8.185327
190299,8.210521
190303,8.024656
190304,8.3070755
190313,8.372438
190314,8.423648
190315,8.447181
190323,8.39505
190328,8.104046
190329,8.285875
190330,8.219672
190331,8.577684
190332,8.107417
190339,7.976325
190341,8.279953
190343,8.531405
190348,8.43834
190356,8.264241
190358,8.037404
190359,8.214772
190362,8.415815
190363,8.122148
190365,8.319089
190373,8.23478
190374,8.441327
190376,7.953846
190379,8.146666
190388,8.24254
190391,8.287491
190393,7.9811006
190394,8.557604
190398,8.227728
190400,8.342985
190401,8.16043
190403,8.157599
190404,8.240018
190406,8.305462
190412,8.481687
190415,8.058928
190418,8.2441025
190424,8.16704
190426,8.434779
190428,8.1685
190429,8.284748
190430,8.345575
190434,8.596588
190440,8.160803
190441,8.307188
190442,8.228491
190451,8.202837
190454,7.869426
190456,8.167204
190459,8.395523
190463,8.198294
190465,8.352819
190466,8.432749
190467,8.11839
190468,8.525742
190478,8.155551
190480,8.743056
190482,7.950013
190486,8.238002
190487,8.368546
190488,7.9398484
190492,8.0766735
190498,7.920408
190499,8.412321
190509,8.231023
190510,8.091911
190512,8.650112
190514,7.8934584
190515,8.338064
190519,8.127144
190520,8.433752
190521,8.50926
190524,8.206805
190529,8.2939825
190530,8.243892
190531,8.1897
190533,8.054398
190534,7.907258
190536,8.610673
190539,8.283903
190541,8.511862
190542,8.38871
190543,8.416239
190545,7.9539413
190548,8.105595
190549,8.282534
190550,8.258398
190551,8.335303
190552,8.027792
190556,8.238975
190558,8.314058
190561,8.235872
190563,8.182235
190564,8.456096
190566,8.560464
190567,8.419431
190569,7.9491816
190570,8.336184
190571,8.273361
190573,8.547492
190575,8.194357
190576,8.087446
190578,8.402893
190581,7.660505
190582,8.292982
190591,7.762971
190595,8.361021
190598,8.333879
190599,8.146749
190600,8.412662
190602,8.488961
190603,8.353844
190604,7.947747
190608,8.258558
190610,8.275154
190611,8.473379
190613,8.473101
190614,8.39517
190615,8.3077545
190616,8.015813
190618,8.330988
190621,8.314557
190624,8.213409
190626,8.547163
190627,8.509985
190630,8.642012
190631,8.536539
190633,8.113218
190638,8.74072
190639,8.381933
190644,8.45182
190645,7.838544
190646,8.528772
190648,8.082568
190650,7.7766037
190656,8.513491
190659,8.389372
190661,8.056025
190663,8.772393
190664,8.349642
190665,8.315188
190666,8.613159
190671,8.120114
190681,8.132045
190682,8.373582
190684,8.423433
190685,8.237192
190686,8.245493
190687,8.116457
190688,8.232084
190692,8.372965
190693,8.009323
190694,8.164163
190695,8.569332
190696,8.15704
190700,7.7780557
190702,8.144181
190703,8.413946
190707,8.178344
190709,8.236941
190714,8.183943
190716,8.0231695
190718,8.292193
190722,8.522847
190726,8.051409
190727,8.290326
190738,8.39567
190739,7.979422
190742,8.11622
190743,8.379601
190744,8.270952
190747,8.317584
190753,8.451914
190758,8.459337
190759,8.010491
190760,8.005138
190762,8.587624
190764,8.268664
190765,8.76721
190767,8.317
190770,8.285298
190775,8.25343
190776,8.066048
190777,8.536302
190779,7.9705977
190780,8.087908
190785,8.14844
190786,8.338303
190791,8.086611
190792,8.081787
190793,8.213534
190794,8.162164
190795,8.230631
190803,8.285971
190804,8.037903
190805,7.885484
190808,8.325179
190809,8.38139
190810,8.239191
190811,8.207922
190813,8.704119
190816,8.299373
190817,8.251452
190822,8.3298855
190825,8.331453
190827,8.150464
190830,8.364534
190834,8.514618
190836,8.249464
190847,8.168534
190850,8.421004
190852,8.174221
190853,8.504201
190856,8.432576
190857,8.203493
190860,8.2087345
190861,8.328816
190862,8.0642805
190864,8.114207
190865,8.442712
190867,8.376497
190868,8.42913
190870,7.9630027
190872,8.36347
190873,8.140737
190874,8.030322
190875,8.177785
190876,8.378337
190877,8.151251
190879,8.082995
190881,8.275975
190883,8.118727
190884,7.9608545
190891,8.569832
190892,8.470758
190895,8.621187
190896,8.467821
190899,8.334491
190900,8.182086
190902,7.863495
190904,8.2808695
190905,8.439685
190907,8.245088
190908,8.329129
190910,8.302893
190913,8.573927
190916,8.430747
190917,8.168533
190919,7.952136
190920,8.092325
190921,8.370947
190927,8.623354
190931,8.251856
190932,7.9238067
190933,8.165895
190937,8.514769
190942,8.116938
190943,8.168416
190946,8.0622
190948,8.07009
190949,8.208607
190950,8.073765
190951,8.346467
190958,8.094427
190959,7.854062
190960,8.288396
190967,8.1465435
190968,8.385938
190970,8.238039
190972,8.134332
190973,7.765744
190980,8.396559
190982,8.427829
190990,8.001576
191003,8.076848
191007,8.32881
191009,8.171587
191010,8.102331
191011,8.355785
191012,8.719683
191013,7.9118795
191016,8.479853
191017,8.073357
191019,8.130277
191020,8.063106
191022,8.358107
191023,8.434688
191024,8.012986
191028,8.49234
191029,8.23117
191032,7.822322
191033,8.078337
191034,7.945288
191038,8.167688
191040,8.165723
191041,8.435654
191046,8.368468
191047,8.282982
191050,7.997809
191054,8.081026
191059,8.149257
191063,8.176203
191066,7.9731393
191070,8.095538
191071,8.041819
191075,8.264897
191076,8.063489
191084,8.595763
191085,8.0030775
191087,8.43115
191089,8.25992
191093,8.407787
191097,8.478422
191100,8.744612
191101,8.448588
191105,8.371527
191108,8.180475
191110,8.153724
191111,8.320729
191118,8.166834
191121,8.14586
191122,8.237183
191125,8.347974
191128,8.579287
191129,8.200071
191132,8.321351
191134,8.202261
191135,8.347914
191139,7.9959106
191140,8.463461
191143,8.321649
191144,8.64315
191145,8.312063
191146,8.337456
191148,8.130759
191151,8.308494
191155,8.05448
191158,8.251716
191160,8.2262745
191163,8.166472
191165,8.3192005
191166,8.070976
191170,8.156402
191174,8.344202
191175,8.545351
191178,8.014422
191179,8.182562
191182,8.143216
191183,8.209264
191185,8.120825
191187,7.8550506
191192,8.36157
191196,8.210197
191197,8.323303
191198,8.134814
191199,7.8091226
191201,8.098617
191205,8.039795
191210,8.423135
191211,7.934991
191213,7.945202
191217,8.393969
191218,8.062454
191220,8.014859
191222,8.227786
191224,8.373248
191225,8.367388
191230,8.350214
191234,8.054758
191238,8.124014
191240,8.496679
191241,8.491003
191243,8.044833
191244,8.079893
191248,8.645511
191251,8.231857
191252,8.441558
191255,8.108093
191259,7.849458
191260,8.282621
191263,8.078238
191264,7.941226
191265,8.047651
191266,8.010564
191267,7.9283476
191269,8.180578
191270,8.261612
191271,8.296495
191272,8.340368
191275,8.436031
191276,8.145642
191277,8.174974
191278,8.113295
191279,7.736641
191282,7.7491837
191286,7.9721155
191287,8.421155
191289,8.156703
191297,8.093222
191298,8.281534
191299,7.664856
191301,8.239237
191302,8.162633
191305,8.144503
191306,8.068707
191307,8.210229
191308,8.352923
191309,8.323576
191314,8.177595
191315,8.206356
191317,8.136594
191318,8.346206
191320,8.202284
191330,8.220549
191338,8.223
191339,8.396556
191341,8.26183
191343,8.322053
191344,8.253022
191345,8.4404545
191346,8.15635
191352,8.142828
191359,8.047995
191360,8.1975765
191361,8.3054905
191363,8.042051
191365,8.449843
191366,8.494036
191367,8.3485
191368,8.387957
191369,8.437391
191372,8.411029
191386,8.455394
191389,8.135595
191394,7.9837737
191403,8.749722
191406,8.354453
191407,8.202187
191408,7.960646
191410,8.356386
191411,8.269707
191412,8.192511
191413,8.172306
191415,8.226454
191418,8.308493
191419,8.415659
191420,8.358793
191422,8.526622
191425,8.264959
191426,8.12771
191428,8.375204
191430,8.434072
191432,8.202588
191436,8.311307
191437,8.226508
191439,8.332686
191440,8.407151
191441,8.083626
191443,8.595171
191444,8.298774
191445,8.306938
191447,8.458409
191448,7.943113
191450,8.343625
191457,8.150994
191465,8.170957
191466,8.457075
191467,8.565809
191469,8.035185
191470,8.281346
191475,8.32361
191476,8.649283
191477,8.110322
191479,8.574844
191481,8.001843
191483,8.262243
191484,8.2954445
191486,7.922254
191488,8.177503
191489,8.166796
191491,8.5683
191499,8.205283
191500,8.152241
191503,8.340775
191508,8.412523
191511,8.409735
191514,8.325068
191518,8.462909
191522,8.226257
191525,8.534726
191530,7.856804
191536,8.218584
191539,8.22009
191540,8.264671
191541,8.099956
191542,7.961231
191543,8.4564495
191545,7.900663
191546,8.208804
191548,8.217089
191550,8.527529
191551,8.221725
191557,8.239702
191560,8.494143
191561,7.9582686
191565,8.311977
191566,8.047496
191570,8.282708
191571,8.537168
191573,8.40425
191574,8.285784
191575,8.392746
191577,8.524002
191578,8.339459
191579,8.235321
191580,8.466784
191585,8.262193
191589,8.116938
191590,8.121002
191594,8.260372
191595,8.314847
191597,8.456814
191599,8.213523
191604,8.253054
191605,8.3284445
191606,8.231496
191607,8.161662
191609,8.389789
191611,8.358385
191613,8.230463
191615,8.461117
191618,8.085691
191619,8.234474
191620,8.146857
191621,8.476299
191624,7.967808
191627,8.340475
191628,8.288153
191629,8.231477
191630,8.59658
191631,8.367021
191632,8.032787
191633,8.38399
191635,8.230968
191637,8.198033
191641,7.6288323
191642,8.404512
191644,8.424414
191646,8.607028
191649,8.062231
191650,8.208757
191653,8.104254
191654,8.41596
191655,8.600146
191658,8.234805
191661,8.312653
191663,8.393911
191666,8.490191
191667,8.013924
191669,8.027036
191670,8.161119
191671,8.530416
191672,8.119553
191673,8.170958
191676,8.31296
191677,8.157786
191678,7.9935975
191682,8.256183
191691,8.168861
191692,8.0806
191694,8.258929
191695,8.168386
191697,8.2991705
191699,8.447774
191702,8.096151
191705,8.285321
191709,7.83461
191717,8.250735
191719,8.081115
191721,8.079355
191724,7.8386626
191725,8.170172
191727,7.910411
191728,8.357985
191730,8.201899
191732,8.396654
191734,8.412684
191735,8.404306
191741,8.411517
191742,8.405241
191743,8.036677
191744,8.544853
191747,8.476664
191748,7.8970604
191754,8.436338
191762,8.277403
191763,8.438049
191764,8.193182
191765,8.086054
191766,8.457296
191767,8.125035
191770,8.270529
191772,8.021667
191777,8.476252
191780,8.400325
191784,8.262502
191786,8.301008
191792,8.23422
191795,8.450861
191798,8.225342
191799,8.311023
191804,8.195223
191808,8.34194
191809,8.201862
191812,8.406158
191813,8.330629
191817,8.348434
191818,8.592665
191820,8.27881
191821,8.060685
191823,8.144421
191824,8.193546
191826,8.241318
191827,8.384375
191839,8.0898
191842,8.058119
191843,8.044271
191844,8.012976
191845,8.018565
191846,8.2804365
191851,7.8794656
191853,8.038923
191854,8.231213
191855,8.316736
191857,8.210361
191858,8.311312
191859,8.215708
191861,7.82097
191864,8.779586
191865,8.142096
191867,8.615889
191871,8.287522
191873,8.429123
191875,8.166124
191877,8.27092
191878,8.394092
191879,8.628514
191881,8.313871
191882,8.272898
191888,8.485892
191892,7.783147
191895,8.117769
191896,8.181279
191897,8.626613
191900,8.526874
191902,7.823517
191903,8.584415
191904,8.2288685
191907,7.998732
191909,8.176466
191910,8.287651
191914,8.104752
191915,8.5432625
191916,8.582691
191917,8.274904
191918,8.526489
191922,8.0918865
191923,8.445323
191926,8.127455
191929,8.5064335
191931,8.574473
191933,8.226741
191936,8.210385
191940,8.451435
191942,7.999675
191943,8.2743225
191946,8.494613
191947,8.263948
191948,8.069704
191950,8.077993
191952,8.555288
191957,8.463039
191960,8.285216
191962,8.282024
191964,8.116044
191970,8.433324
191971,8.227989
191973,8.268721
191976,8.202665
191978,7.8148026
191979,8.360495
191980,8.235965
191981,8.222155
191982,8.224227
191983,8.337981
191986,8.144232
191988,8.14684
191989,8.4707575
191991,8.430135
191993,7.971994
191994,8.289164
192001,8.231548
192003,8.160515
192004,8.295088
192005,8.489111
192011,8.405475
192015,8.7498665
192016,8.314274
192021,8.006205
192027,8.394864
192030,8.463137
192031,8.584747
192032,8.415756
192033,8.499494
192035,8.120975
192036,8.340521
192037,7.929643
192039,8.15783
192040,8.246897
192041,8.229102
192042,8.71693
192044,8.51641
192046,8.63771
192049,8.143942
192050,8.32235
192053,8.202762
192058,8.733673
192059,8.1086855
192060,8.020016
192062,8.466855
192065,7.974828
192066,8.655516
192068,8.380498
192069,7.972081
192071,8.1326885
192072,8.230924
192073,7.9299994
192074,8.147631
192077,8.371405
192078,8.297954
192081,7.932129
192084,8.214914
192085,8.292668
192086,8.109044
192101,7.7950563
192104,8.135073
192110,8.2321415
192111,8.148077
192115,8.038591
192117,8.400972
192118,8.194258
192121,8.08512
192128,8.217064
192129,8.231253
192133,8.31116
192134,8.296475
192136,8.394508
192138,8.239164
192139,8.276118
192141,8.021543
192142,8.480033
192143,8.041168
192145,8.4570465
192149,8.362304
192151,7.8420677
192159,7.9465256
192160,7.844342
192163,8.292929
192165,8.369041
192168,8.561522
192169,8.143765
192170,8.059984
192175,8.061976
192176,8.26837
192178,8.334657
192182,8.264895
192183,8.08305
192184,8.23802
192186,8.431459
192188,8.1488
192191,8.1441965
192196,8.103537
192197,7.8932047
192199,8.334638
192201,7.887685
192204,8.677636
192206,8.13391
192208,8.818906
192212,8.126047
192213,7.940725
192216,8.114498
192217,8.730218
192219,8.444445
192220,7.804184
192224,8.390652
192226,8.076994
192228,8.44166
192229,8.4075165
192230,8.158004
192234,8.350896
192240,7.8795485
192243,8.502788
192244,8.123125
192246,8.322276
192248,8.440706
192250,8.306984
192251,8.039949
192259,8.011414
192261,8.171221
192262,8.270398
192263,8.284189
192265,8.256065
192271,8.093419
192274,8.084589
192277,8.37809
192279,8.455818
192284,8.462031
192285,8.290674
192286,8.2661295
192287,8.298306
192288,8.348036
192289,7.9851313
192292,8.410815
192295,8.140188
192296,8.191324
192305,8.367853
192310,8.190716
192311,8.085304
192312,8.234533
192313,8.091039
192314,8.350795
192315,8.304131
192316,8.004933
192317,8.208524
192319,8.365431
192326,8.41466
192328,8.185629
192329,8.116298
192330,8.160205
192333,8.029405
192334,8.24628
192337,8.145775
192338,7.44729
192339,8.28362
192340,8.015346
192344,8.388182
192346,8.473963
192347,8.231274
192348,8.288758
192349,8.54934
192350,8.189505
192352,8.369876
192353,8.334017
192358,8.605791
192359,8.092677
192363,8.242079
192366,8.375551
192369,8.034477
192370,8.423782
192372,8.18525
192375,8.081776
192379,8.458101
192381,8.72671
192389,8.1143465
192390,8.298507
192391,8.106254
192395,8.477621
192399,8.2091465
192400,8.546959
192401,8.31344
192402,8.306066
192404,8.470331
192407,8.179689
192408,8.043638
192415,8.41836
192417,8.244169
192418,8.253778
192419,8.489817
192421,8.462674
192424,8.280285
192427,8.002469
192435,8.324333
192436,8.153056
192438,8.269468
192441,8.276611
192442,8.406542
192445,8.294612
192446,8.514607
192447,8.421066
192452,8.227575
192453,8.444704
192455,8.075517
192457,8.40035
192460,8.375502
192464,8.283785
192465,8.447626
192466,8.431423
192468,8.176981
192475,8.536381
192481,8.1376915
192486,8.194699
192488,8.469797
192495,8.189204
192501,8.0410795
192505,8.112091
192506,8.50799
192511,8.335011
192514,8.108148
192516,8.244517
192519,8.106764
192520,8.251201
192521,8.012915
192525,8.439455
192527,8.412544
192531,8.6046915
192532,8.551932
192534,8.571663
192535,8.199461
192537,8.46261
192538,8.357362
192541,8.091749
192544,8.374597
192546,8.429552
192557,8.199138
192559,8.254662
192560,8.378906
192562,8.33712
192564,8.18635
192567,8.043974
192569,8.128008
192570,8.136989
192574,8.440883
192580,8.415351
192582,8.330887
192583,8.212553
192588,8.108411
192589,8.079232
192594,8.311673
192596,8.246519
192597,8.282142
192598,8.037387
192599,8.464587
192600,8.449724
192604,8.382119
192605,8.544943
192611,8.217479
192612,8.080927
192616,8.195291
192634,8.153049
192635,8.079706
192636,8.052109
192639,8.307852
192640,8.219309
192641,8.304761
192644,8.0362425
192652,8.010969
192653,8.3913145
192655,8.11732
192664,8.382078
192668,8.166942
192671,8.080668
192676,8.216289
192678,8.433156
192680,8.139414
192681,8.081628
192682,8.201174
192685,8.490449
192686,8.155924
192687,8.4957695
192688,8.37769
192690,8.596022
192698,8.355515
192701,8.207596
192703,8.277926
192708,8.414012
192709,8.492361
192711,8.08187
192712,7.9096246
192713,8.046671
192716,8.438989
192719,7.958741
192721,8.509947
192722,8.1421175
192724,7.928276
192726,8.359691
192727,8.084168
192728,8.311342
192731,8.190363
192732,8.234103
192733,8.122721
192736,7.9658113
192737,8.385208
192738,8.538793
192739,7.8877664
192742,8.465521
192743,8.26062
192745,8.328205
192746,8.039155
192749,8.786582
192750,8.423863
192754,8.67482
192759,8.309129
192761,7.996106
192771,8.259997
192778,8.297421
192784,8.085875
192785,8.03779
192792,8.20285
192793,8.372747
192794,8.224099
192795,8.159753
192796,8.018953
192801,8.581396
192802,8.060457
192803,8.064628
192804,8.45415
192805,8.599358
192807,8.476555
192816,8.392827
192819,8.112192
192821,8.537787
192825,8.367582
192826,8.39044
192829,8.335128
192832,7.9545107
192834,8.159155
192835,8.329747
192836,8.159403
192839,7.9961424
192843,8.36732
192845,8.166338
192846,7.988514
192849,7.8104706
192850,8.454916
192851,7.9902725
192852,8.329331
192853,8.479727
192859,8.050798
192862,7.869223
192865,8.175123
192866,8.158629
192871,8.312548
192872,7.968755
192875,8.185631
192877,8.494062
192878,8.305649
192880,8.429313
192881,8.341102
192883,8.022696
192885,7.8377557
192891,8.223776
192892,8.274511
192896,8.10453
192901,8.026879
192904,8.121427
192906,8.245474
192908,8.272146
192911,8.300398
192915,8.232131
192916,8.555132
192923,8.184861
192924,8.0972395
192926,8.39625
192927,7.6087313
192935,8.38859
192937,8.150101
192940,8.057898
192946,8.02199
192947,8.291052
192951,8.331995
192955,8.0036745
192957,8.337569
192958,8.33494
192962,8.550661
192969,8.498492
192971,8.054419
192972,7.884005
192973,8.475089
192974,8.020875
192975,8.311406
192981,8.103419
192983,8.059008
192984,8.008541
192991,8.240341
192994,8.080396
192996,8.528713
192997,8.408422
192999,8.218724
193000,8.202563
193002,8.400004
193003,7.8940115
193007,7.883499
193009,8.261581
193017,8.295267
193019,8.567215
193021,8.630328
193023,8.327428
193027,8.140617
193029,8.056079
193033,8.403262
193040,8.055014
193043,8.195516
193044,8.000964
193046,8.489971
193048,8.594091
193050,8.384753
193051,8.258065
193053,8.458206
193055,8.422718
193063,8.331128
193064,8.211853
193065,8.600019
193069,8.5705185
193074,8.361489
193076,8.235014
193079,8.087526
193082,8.559964
193089,8.507238
193091,8.271456
193096,8.412051
193100,8.077884
193102,8.270505
193104,7.9388175
193108,8.47371
193111,7.9743447
193113,8.576246
193114,7.979492
193117,8.43882
193120,8.3974085
193123,8.540812
193127,8.506688
193129,8.188466
193131,7.614381
193132,8.493242
193134,8.310031
193136,8.079488
193137,8.22034
193139,8.318972
193141,8.261687
193143,8.429173
193144,8.275511
193145,8.188022
193146,8.420037
193148,8.08298
193151,8.061861
193152,8.3838415
193156,8.1811075
193158,8.1119995
193162,8.373082
193169,8.290791
193172,8.276887
193174,8.366386
193176,8.2663145
193177,8.218068
193178,8.200707
193182,7.902964
193185,7.8702116
193186,8.503798
193194,7.795939
193196,8.411304
193198,8.326222
193199,8.315885
193200,8.199908
193201,8.053442
193202,8.521139
193203,8.120468
193204,8.233437
193207,8.311449
193208,8.341499
193209,8.072507
193214,8.22005
193216,8.08669
193217,8.192512
193218,8.023228
193220,8.197699
193222,8.121053
193223,8.533539
193227,8.063494
193228,8.294682
193229,8.4350195
193231,8.390009
193232,8.52062
193234,8.269061
193237,8.486357
193239,8.114222
193242,8.279328
193245,8.2225065
193246,8.356836
193248,8.308167
193258,8.29944
193261,7.8864655
193262,7.9977813
193265,8.089289
193266,8.368271
193267,8.328881
193269,8.161832
193271,8.224663
193274,8.297151
193277,7.9495544
193279,8.014766
193280,8.496197
193281,8.020767
193282,8.345359
193285,8.083402
193286,8.522436
193287,8.159127
193291,8.566546
193293,8.130422
193295,8.1428795
193297,7.9265795
193301,8.339783
193302,8.280099
193308,8.139591
193309,8.173767
193316,8.383551
193325,8.129741
193326,7.9848413
193328,8.05509
193329,7.9926667
193330,8.4038725
193333,7.901065
193335,8.093557
193336,8.050496
193338,7.8311105
193340,8.354073
193344,8.366571
193345,8.074336
193349,8.01059
193350,7.9528723
193351,8.17307
193352,8.362233
193353,8.23535
193354,8.265168
193356,8.276571
193358,8.512354
193361,8.123636
193366,8.029882
193368,8.157806
193370,8.075178
193371,8.364629
193374,8.369433
193375,7.8221498
193376,8.136426
193377,8.23172
193378,8.153752
193385,8.535443
193386,8.325546
193389,8.209188
193390,8.362852
193391,8.197214
193392,8.539688
193394,8.124041
193395,8.320001
193396,7.984707
193398,8.229065
193400,8.183805
193403,8.279187
193404,8.5000925
193405,8.103598
193407,8.131223
193408,8.406046
193412,8.2685795
193413,8.275623
193415,8.472977
193424,8.379666
193425,8.065554
193427,8.397828
193429,8.174832
193433,8.341144
193434,8.148462
193435,7.924775
193438,8.050451
193439,8.23744
193440,8.226748
193442,8.214647
193447,7.9406867
193449,8.218983
193450,8.369997
193452,8.547048
193453,8.190123
193455,8.213827
193457,8.450835
193458,8.373293
193459,8.14876
193460,8.338651
193461,8.2424345
193465,8.424375
193466,8.135027
193470,7.9601693
193471,7.9394975
193474,8.514722
193475,8.176989
193480,8.36485
193482,8.63142
193483,8.295738
193485,8.487295
193487,8.045351
193489,8.160879
193497,8.328543
193498,8.576019
193501,7.8559484
193503,8.3983555
193504,8.056784
193506,8.110647
193508,8.35903
193510,8.231267
193511,8.117643
193516,8.407492
193518,8.086846
193519,8.405199
193520,8.342417
193523,8.157167
193525,8.19175
193530,8.093784
193531,8.533238
193532,8.328458
193533,8.355936
193537,8.510574
193540,8.326769
193542,7.837302
193543,8.121886
193545,8.370198
193547,8.457766
193548,8.173697
193549,8.3203
193550,8.44935
193554,8.44813
193558,8.247604
193559,8.220442
193563,8.370003
193566,8.489155
193569,8.24687
193571,8.121643
193573,8.066355
193576,8.370471
193577,7.793807
193578,7.969842
193580,8.082467
193581,8.09275
193582,8.188498
193584,7.842519
193585,8.408747
193586,8.513379
193589,8.366046
