id,target
271371,8.130771
271374,8.080492
271376,8.202193
271380,8.43365
271383,8.001317
271385,8.418512
271386,8.076974
271387,8.49169
271392,8.558901
271394,7.9223313
271395,8.45802
271396,8.015979
271398,8.327898
271403,8.35229
271407,8.011324
271408,8.101061
271409,8.0538025
271411,8.321882
271412,8.386328
271414,8.064555
271422,8.247601
271423,8.711999
271427,7.855648
271430,8.216836
271432,8.22751
271433,8.884178
271435,8.351842
271437,8.433962
271439,8.037766
271440,7.820571
271441,8.261051
271443,8.368136
271444,8.163831
271452,8.282235
271454,8.326986
271456,8.328325
271458,8.2228985
271460,8.357776
271461,8.215719
271463,8.539408
271466,8.086177
271469,8.406027
271470,8.170735
271475,8.123962
271476,8.209419
271480,8.136297
271481,8.084765
271483,8.09375
271485,8.240562
271491,8.08973
271493,7.840205
271496,8.366176
271497,8.242151
271502,7.927832
271509,8.42481
271510,8.419696
271511,8.316818
271512,8.10203
271517,8.221898
271518,8.366005
271522,8.1847105
271529,8.291647
271530,8.171565
271532,8.134965
271534,8.463758
271535,8.283654
271536,8.303018
271537,7.965686
271538,8.42764
271541,8.069088
271542,8.180185
271543,8.675283
271544,8.469862
271548,8.337712
271550,8.361509
271556,8.271797
271559,8.320659
271561,8.404918
271564,8.667145
271565,8.088175
271566,8.333837
271572,8.146429
271576,8.257074
271577,8.370449
271578,8.368924
271579,8.283865
271580,7.831668
271584,8.206965
271590,8.051851
271593,8.178096
271594,8.55784
271596,8.308335
271600,8.163774
271601,8.263533
271602,8.1523485
271605,8.50071
271607,8.012256
271608,8.209558
271615,8.431439
271617,8.259466
271621,8.567797
271623,8.383318
271625,8.3657
271626,8.389455
271627,8.208169
271630,8.439576
271636,7.9553604
271640,8.179377
271641,8.18286
271645,8.121145
271650,8.429391
271651,8.1
271652,8.321177
271663,8.575087
271665,8.391793
271673,7.977
271676,8.4317
271678,8.296038
271681,8.229926
271683,8.303691
271686,8.077139
271690,7.973172
271693,8.309253
271694,8.485856
271695,7.715482
271696,8.200354
271697,8.073276
271699,8.14516
271702,7.900345
271706,8.243875
271709,8.423261
271710,8.0991535
271712,8.598037
271713,8.122277
271714,8.523109
271716,8.239527
271717,8.259031
271718,8.3672495
271719,7.872261
271720,8.493426
271726,8.261142
271727,8.450211
271729,8.379754
271730,7.9936395
271735,8.172038
271736,8.440453
271739,8.115503
271740,8.565714
271743,7.9432573
271744,8.11022
271750,8.463423
271752,8.133444
271757,8.2177
271761,8.49986
271762,8.250402
271765,8.173065
271766,8.29997
271775,8.285018
271776,8.174524
271781,8.142988
271783,8.186956
271784,8.132884
271785,8.066645
271787,8.188721
271789,8.180754
271790,8.562057
271791,8.0506115
271795,7.6041656
271797,8.358867
271798,8.170649
271799,8.395254
271806,8.262231
271808,8.330023
271811,8.114876
271812,8.168561
271813,8.412927
271817,8.180269
271818,8.235432
271820,8.333723
271824,8.227498
271825,8.126505
271833,8.422603
271836,8.147801
271837,8.236168
271838,8.109962
271839,7.9733896
271842,8.311751
271846,8.105483
271854,8.539049
271859,8.205935
271860,8.12511
271861,8.049876
271863,8.39651
271864,8.239141
271868,8.216845
271870,8.247352
271871,8.145727
271879,8.192774
271881,8.30935
271882,8.346332
271884,8.0977
271885,8.04302
271887,8.221744
271888,8.53886
271889,8.173515
271890,8.138411
271892,8.125742
271893,8.258178
271894,8.336298
271896,8.230471
271901,8.465749
271902,8.552519
271904,8.176179
271908,8.419534
271910,8.12209
271913,8.664639
271914,8.319965
271916,7.945642
271917,7.855302
271918,8.042526
271919,8.501278
271923,8.027199
271925,8.36774
271928,8.173606
271929,8.522577
271933,8.22558
271935,8.338206
271937,8.113915
271938,8.388845
271939,8.536562
271940,8.144453
271941,8.124136
271946,8.164581
271947,8.481277
271951,8.398951
271953,8.254962
271957,8.337811
271958,8.372619
271960,8.318863
271961,8.262555
271962,8.537349
271964,7.8530517
271968,8.097819
271971,8.200239
271974,8.617407
271977,8.455397
271981,8.250819
271982,8.3441515
271985,8.275206
271988,8.252349
271990,8.005317
271994,8.172144
271996,8.246819
271997,8.342122
272001,8.035161
272004,8.222711
272006,8.467616
272007,8.0873995
272008,8.233862
272009,8.681832
272010,8.730986
272012,8.605507
272016,8.281776
272017,8.434982
272018,8.22272
272019,8.120508
272020,8.400619
272026,8.143103
272028,8.234831
272031,7.9941025
272032,8.259395
272036,8.081336
272037,8.394259
272038,8.462181
272041,8.340213
272051,8.329432
272053,8.251937
272054,8.334908
272055,8.186821
272066,8.404539
272068,8.272247
272071,8.279224
272075,8.087292
272077,8.139935
272078,8.358403
272081,8.262732
272083,7.999574
272086,8.64584
272087,8.049138
272090,8.468168
272091,8.469081
272093,8.172814
272097,8.1731
272099,8.089502
272101,8.089182
272104,8.421981
272108,8.26092
272113,8.341479
272119,8.46149
272120,8.368063
272121,8.231702
272127,8.339009
272129,8.259379
272134,8.427167
272135,8.1615095
272137,8.385958
272138,8.199483
272141,8.023762
272142,8.182843
272145,8.258267
272147,8.33295
272148,8.43458
272149,8.1384325
272150,8.543005
272151,8.399224
272152,8.48515
272153,8.448628
272154,8.221876
272157,8.427262
272159,7.7992086
272161,8.297627
272163,8.17848
272164,8.154673
272165,8.378881
272167,8.069987
272172,8.201528
272174,8.104856
272175,8.242065
272176,8.113701
272178,8.101021
272179,8.434875
272180,8.344503
272181,8.002674
272184,7.9584913
272185,8.064426
272188,8.527691
272191,8.155774
272193,8.237386
272195,8.387438
272196,8.22569
272200,8.360181
272205,8.201507
272206,8.267572
272207,8.109682
272208,8.37377
272210,8.266851
272211,8.454827
272212,8.444196
272217,8.267291
272218,7.780716
272221,8.012473
272226,8.403841
272227,8.603125
272228,8.229991
272229,8.097786
272230,8.128401
272232,8.228933
272233,8.259966
272237,8.061198
272238,8.126822
272239,8.444192
272240,8.502149
272243,8.358458
272244,8.214287
272245,8.210905
272247,8.0773
272248,8.113962
272250,8.433994
272251,8.183682
272253,7.943506
272255,8.257303
272256,7.872785
272257,8.362646
272261,8.10514
272262,8.020656
272265,8.229049
272268,8.126184
272270,8.325396
272273,7.8670106
272276,8.43779
272281,8.202469
272283,8.432335
272284,8.369608
272287,8.277372
272296,8.201689
272299,8.190484
272300,8.074234
272303,8.052752
272308,8.505979
272310,7.9882293
272312,8.290003
272314,8.399867
272317,8.295625
272320,8.194084
272321,7.9794035
272330,8.238489
272337,8.0674515
272338,8.590215
272339,8.099947
272340,8.025353
272342,8.559179
272343,8.656717
272346,8.319264
272347,7.6838503
272351,8.455076
272353,8.388304
272357,8.1327915
272361,8.167878
272366,8.45663
272369,8.308062
272371,8.264579
272372,8.306105
272378,7.980504
272382,8.387085
272385,8.120897
272388,8.234382
272391,8.133291
272395,8.16247
272398,8.321123
272399,8.4093685
272401,8.197691
272403,8.3529005
272404,8.489571
272408,8.453333
272409,8.372372
272410,8.219721
272412,8.552312
272416,8.023405
272417,8.137466
272419,8.022493
272420,8.113146
272421,8.238052
272422,8.182958
272423,8.290427
272424,8.180192
272426,8.056292
272428,7.9539323
272430,8.216272
272432,8.645323
272434,8.007432
272439,8.453753
272443,8.05759
272445,8.182131
272446,7.8505526
272448,8.190746
272450,8.529976
272451,8.306293
272457,8.247528
272459,8.04785
272461,8.510492
272462,8.339673
272463,8.674828
272466,8.063718
272467,7.8979287
272472,8.321635
272473,8.183493
272485,8.317871
272486,8.297262
272488,8.526594
272489,8.471598
272491,7.9427047
272492,8.402649
272494,8.272406
272496,8.43493
272497,8.335236
272499,8.463864
272509,8.257967
272511,8.15611
272519,8.535778
272524,7.9906974
272525,8.054834
272527,8.111077
272528,8.153448
272531,8.1558
272532,8.356268
272535,8.335386
272536,8.1037655
272539,8.228065
272540,8.522276
272543,8.20822
272551,7.953273
272556,7.779866
272557,8.337402
272562,8.318533
272567,8.226703
272568,8.432619
272573,8.307496
272574,8.5436325
272578,8.24261
272580,8.343008
272585,8.176098
272588,8.317256
272589,8.435234
272592,8.374131
272593,8.267336
272594,8.473149
272597,8.249371
272598,8.329416
272599,8.507951
272601,8.126593
272602,8.604944
272603,8.210654
272604,8.241774
272606,8.195898
272607,8.477327
272610,8.13056
272612,8.150238
272620,8.200367
272625,8.001726
272629,8.254687
272630,7.9782434
272631,8.316487
272632,7.9752502
272634,8.33688
272636,8.522329
272639,8.097868
272641,8.097043
272644,8.320577
272645,8.074278
272648,8.155046
272650,8.429096
272652,8.275183
272656,7.9584417
272664,8.087356
272666,8.283251
272668,7.664332
272673,8.380804
272674,8.310916
272676,8.157236
272681,7.872451
272682,8.264201
272683,8.132535
272684,8.18706
272696,8.48805
272697,7.71345
272700,7.9922233
272704,8.16745
272705,8.346756
272707,8.463122
272709,7.984764
272711,8.374105
272714,8.428229
272715,8.437466
272716,8.119848
272719,8.174543
272725,8.217894
272728,7.8636804
272730,8.372614
272733,7.9909315
272736,7.8302093
272737,8.502359
272741,8.069239
272744,8.173834
272747,8.38639
272752,8.124929
272756,8.411428
272761,8.382581
272762,7.882572
272763,8.437909
272771,8.323845
272772,8.25323
272775,8.476217
272776,8.313922
272779,8.342541
272782,8.625745
272786,7.767404
272788,8.299192
272790,8.388659
272792,8.1818
272793,8.250121
272794,8.310068
272796,8.391528
272797,8.227785
272800,8.025267
272803,8.502965
272809,8.469881
272813,8.334555
272814,8.266251
272820,8.166559
272823,8.374522
272825,8.50542
272827,8.3140135
272828,8.164685
272835,8.172936
272838,8.311691
272839,7.941977
272840,8.075928
272841,8.284184
272843,8.155705
272848,8.676316
272852,8.245292
272853,8.428221
272855,7.991046
272859,8.161671
272860,8.022718
272863,8.3892765
272864,8.194244
272869,8.341133
272872,8.221311
272874,8.112483
272876,8.220285
272877,8.14035
272879,8.19371
272880,7.8763084
272882,8.069675
272885,8.253194
272893,8.2723675
272894,8.342958
272900,8.119166
272901,8.301737
272902,8.334759
272903,8.060138
272912,8.074722
272916,8.154452
272917,8.718946
272918,8.294202
272920,8.27342
272922,8.341473
272927,8.375867
272929,7.960354
272930,8.16712
272932,8.339014
272933,8.02905
272934,8.500463
272938,8.311061
272943,7.820928
272945,8.088262
272946,8.249538
272948,8.381569
272952,8.209773
272956,8.34017
272957,8.537753
272959,8.342545
272962,8.3132
272963,8.069219
272964,8.463758
272970,8.203922
272971,8.322321
272974,8.140924
272976,8.434917
272980,8.468199
272981,7.9858236
272986,8.103425
272989,8.51371
272991,8.1450405
272994,8.184435
272995,8.145741
273003,8.237935
273005,8.220052
273016,8.017819
273017,7.783807
273018,8.1937
273019,8.144659
273025,8.429512
273029,7.9071703
273033,8.213012
273036,8.415632
273039,8.485415
273040,8.618566
273043,8.226766
273047,8.221603
273048,8.177732
273049,8.317135
273050,8.055618
273060,8.057108
273063,8.216044
273068,8.236867
273069,8.093784
273070,8.406372
273072,7.8873215
273081,8.262801
273083,7.96028
273085,8.307573
273086,8.521002
273088,8.420702
273090,8.382985
273092,8.305478
273093,8.295022
273094,8.145673
273101,8.130404
273105,8.597269
273108,8.632352
273109,8.478649
273111,8.31233
273112,8.0389385
273120,8.620555
273121,8.232162
273124,7.9445686
273128,8.006226
273129,7.913359
273131,8.273236
273134,8.295084
273135,8.169832
273136,8.051427
273137,8.287514
273139,8.152809
273143,8.24012
273145,8.228824
273147,8.164754
273152,8.382265
273157,8.086493
273159,8.308587
273160,8.438443
273161,8.558325
273162,8.128352
273165,8.243642
273167,8.09619
273170,8.296279
273174,8.217044
273179,8.326185
273185,8.314415
273190,8.410517
273194,8.482466
273197,8.135531
273198,8.154788
273200,8.118467
273205,7.9876924
273206,8.452506
273210,8.365534
273211,8.087712
273212,7.973409
273213,8.318509
273220,8.590826
273228,8.41271
273229,8.086514
273231,8.507069
273232,8.100202
273233,8.650099
273235,8.426661
273237,8.581162
273238,8.559611
273241,7.938501
273242,7.997206
273246,7.55887
273247,7.950644
273248,8.613586
273251,7.906636
273252,8.374608
273253,8.351387
273254,7.791166
273255,8.209607
273257,8.10904
273259,8.5067
273264,8.649923
273268,7.933356
273279,8.571954
273280,8.354273
273281,8.168866
273283,7.9993567
273284,8.248816
273288,8.223921
273289,8.40335
273291,8.190762
273293,8.2343445
273299,8.53879
273301,8.183382
273303,8.046136
273305,8.262523
273308,8.024355
273310,7.8932543
273314,8.065477
273318,8.084372
273319,8.048681
273320,8.445419
273322,8.22788
273323,8.266905
273324,8.008004
273327,8.266286
273328,8.580549
273332,8.306488
273333,8.353712
273334,8.396116
273338,8.436198
273341,7.93373
273345,8.243898
273347,8.185649
273348,8.378611
273358,8.193576
273361,8.029166
273363,8.080403
273368,8.346016
273374,8.290099
273375,8.295723
273378,8.473622
273379,8.418818
273382,7.995177
273389,8.112516
273391,8.150687
273392,8.09865
273401,8.402752
273404,8.150511
273406,8.116162
273407,8.381378
273408,8.286769
273411,8.221296
273413,7.675956
273414,8.175917
273415,8.038476
273419,8.16707
273420,8.257002
273428,8.233389
273429,7.956454
273430,7.965964
273431,8.608953
273433,8.350483
273434,8.519238
273436,8.430628
273438,8.190123
273439,8.218341
273444,7.7823334
273446,8.337382
273448,8.396261
273449,8.50493
273450,8.101072
273453,8.301542
273454,8.219931
273458,8.435097
273459,8.050461
273460,8.424807
273461,8.567809
273463,8.229622
273464,8.516436
273468,7.982255
273475,8.1012745
273479,8.107165
273482,8.288151
273487,8.087973
273491,8.21504
273495,8.183874
273496,8.341611
273498,8.462692
273503,8.017797
273507,8.314116
273516,7.9352326
273518,8.504276
273523,8.278509
273524,8.28455
273525,8.208723
273526,7.9292235
273528,8.30656
273529,8.203501
273530,8.137986
273531,8.101877
273533,8.049586
273534,8.338754
273535,8.0886755
273536,8.421269
273538,8.062652
273539,8.314898
273540,8.064964
273544,8.234864
273548,8.074251
273556,8.209627
273557,8.156786
273560,8.40025
273561,7.8152223
273564,8.278041
273565,8.122404
273569,8.280539
273572,8.535033
273581,8.193868
273582,8.672488
273583,7.9936676
273584,8.43354
273585,8.196501
273591,7.921459
273592,8.335652
273593,8.015989
273594,8.166547
273598,8.404667
273600,7.8890944
273602,8.215136
273605,8.324472
273606,7.9878273
273610,8.089834
273611,8.352457
273613,8.183173
273615,8.410319
273616,8.723328
273617,8.248301
273618,8.24482
273620,8.320749
273623,8.04923
273624,8.367195
273625,8.148331
273628,8.308096
273634,8.395879
273637,8.246492
273639,8.3919325
273640,8.431661
273642,8.112101
273645,8.590695
273646,7.6351533
273648,8.231059
273650,8.330676
273653,8.396299
273660,8.151754
273661,8.169958
273665,8.496386
273667,8.199005
273668,8.2753315
273672,8.0467205
273674,8.25165
273675,8.40588
273678,8.533972
273681,8.17337
273685,8.168371
273686,8.181803
273692,8.202742
273697,7.969049
273701,8.107977
273702,8.337395
273711,7.8605804
273715,8.158899
273716,8.072479
273717,8.2391205
273719,8.111475
273722,8.233118
273723,8.205676
273727,8.032352
273728,8.341303
273733,8.324618
273734,7.9386215
273738,8.336882
273741,7.941704
273743,8.07416
273746,8.296901
273747,8.006897
273748,8.278733
273751,8.14882
273753,8.254396
273754,8.234903
273756,8.15951
273761,8.124216
273762,8.339435
273763,8.205525
273764,7.922635
273766,8.454844
273768,8.114537
273772,8.25809
273773,8.360527
273783,8.314547
273787,8.455569
273788,8.202112
273791,8.42068
273793,8.152631
273794,8.48431
273798,8.006086
273799,8.107422
273801,8.407035
273802,8.069425
273806,8.490217
273809,8.336617
273810,8.146219
273811,8.133051
273812,8.249735
273813,8.253314
273815,8.129938
273818,7.9886427
273820,8.042354
273826,8.356524
273827,7.9382653
273828,8.119153
273831,8.6226225
273832,8.269575
273841,8.295166
273844,8.438061
273850,8.286432
273852,7.739737
273855,7.9996414
273859,8.288553
273860,8.119049
273861,8.167175
273862,8.181291
273865,8.5053005
273868,8.391748
273869,8.119249
273870,7.9766707
273871,8.306047
273873,8.324649
273874,8.221099
273875,8.311439
273877,8.193823
273878,8.1606045
273879,8.298439
273882,8.417104
273883,8.410869
273884,8.3392315
273885,8.227066
273890,7.9563
273895,8.06198
273897,8.095152
273898,8.286821
273901,8.462329
273903,8.363925
273904,8.172756
273914,8.317152
273915,8.52392
273917,8.365072
273918,8.198908
273921,8.296138
273922,8.184626
273925,8.029497
273926,8.396454
273928,8.129227
273932,8.192309
273933,8.343758
273938,8.011398
273939,8.313547
273941,8.447594
273943,8.221786
273946,8.433283
273950,8.292967
273951,8.112357
273953,8.194807
273955,8.142913
273958,7.9672637
273959,8.762167
273962,8.166152
273963,8.402193
273965,8.513514
273971,8.048127
273977,7.80307
273978,8.36262
273979,8.1204815
273981,8.2821455
273984,8.247638
273987,8.426325
273988,8.312698
273989,8.160191
273993,8.274799
273994,8.2045765
273996,8.4835615
273998,8.139536
273999,8.396559
274000,8.110695
274001,7.998698
274003,8.187607
274004,8.119944
274005,7.987422
274007,8.185443
274010,8.20479
274011,8.10367
274014,8.362949
274015,8.332839
274016,8.321406
274023,8.500716
274024,8.007857
274025,8.507458
274026,8.098776
274028,8.062419
274032,8.1252985
274034,8.5089035
274038,8.476584
274039,8.243696
274042,8.114568
274043,7.945697
274044,8.175534
274054,7.66258
274056,8.588516
274058,8.263692
274061,8.073612
274062,8.354533
274066,8.354547
274069,8.03657
274073,8.258804
274074,8.47391
274075,8.146624
274076,8.266514
274077,8.242906
274083,7.681283
274084,8.488817
274085,8.31848
274087,8.384681
274088,8.275888
274089,8.058701
274093,8.503173
274095,8.378418
274100,8.303637
274104,8.397851
274105,8.347094
274110,8.341589
274111,8.218569
274113,8.229485
274115,8.303505
274121,8.099142
274124,7.9236555
274126,8.469599
274129,8.224222
274130,8.290967
274142,8.31453
274147,8.295787
274148,8.337814
274150,8.114529
274153,8.156782
274154,8.523428
274155,8.374916
274156,8.297646
274160,8.480462
274162,8.061281
274164,8.202047
274168,8.446638
274169,8.126317
274170,8.275621
274171,8.221368
274175,8.273703
274176,8.20033
274178,8.292862
274179,8.13433
274182,8.183533
274184,8.302719
274187,7.9403977
274193,8.136812
274194,8.362993
274196,8.243531
274207,7.6872416
274211,8.148583
274213,8.373238
274215,8.219896
274218,8.438959
274219,8.174791
274224,8.189529
274225,8.320206
274227,8.056099
274228,7.842955
274229,8.3079405
274232,8.479787
274233,8.315561
274236,8.193863
274237,8.3561945
274240,7.983954
274241,8.407893
274244,8.312993
274245,7.820095
274251,7.8892045
274252,8.081477
274254,7.993521
274255,8.106911
274260,8.240763
274263,8.421107
274264,8.369151
274267,7.856633
274269,8.209793
274278,8.194453
274280,8.2180805
274283,8.625519
274287,8.331739
274288,8.642845
274289,8.316416
274290,8.162962
274291,8.500147
274295,8.117324
274299,8.247893
274300,8.473992
274301,8.39168
274303,8.24848
274305,7.8481383
274310,8.118668
274312,8.236123
274313,7.999995
274315,8.10642
274317,8.382237
274318,7.989953
274326,8.158379
274328,8.218964
274329,8.430452
274336,8.343561
274337,8.5825405
274339,8.011685
274341,8.522222
274344,8.326962
274345,8.052072
274346,8.419867
274354,8.278513
274355,8.157571
274360,8.43123
274361,8.081213
274365,8.332024
274370,8.438692
274372,8.20426
274375,7.891974
274376,7.811882
274381,8.423002
274383,8.484667
274384,7.9074144
274385,8.382933
274391,8.102339
274393,8.217237
274394,8.119413
274396,8.460436
274401,8.402484
274410,8.245911
274413,7.949323
274414,8.553069
274415,8.047528
274416,8.288184
274418,8.500402
274420,8.154602
274421,8.457686
274425,8.386853
274426,8.122175
274428,8.341191
274429,8.288953
274430,8.126558
274435,8.291634
274438,7.9358544
274443,8.485707
274446,8.046154
274447,8.370867
274448,8.270939
274449,8.221768
274450,8.347914
274453,8.277738
274456,7.938632
274457,8.408014
274460,8.297069
274461,8.054125
274462,8.008038
274467,8.542181
274471,8.272055
274473,8.258043
274474,8.182483
274479,8.412155
274482,8.050932
274486,8.182559
274487,8.169621
274488,8.28899
274491,8.208297
274494,8.398211
274498,8.4084835
274504,8.2656145
274505,8.075374
274506,8.122107
274507,8.525715
274508,8.371795
274519,7.955195
274520,8.4241
274521,7.9570746
274523,8.682684
274524,8.16057
274526,8.200807
274527,8.16804
274531,8.265356
274532,7.769799
274533,8.185229
274535,8.090166
274538,8.332823
274539,8.321562
274543,8.5682125
274547,8.301317
274548,8.372973
274549,8.435938
274551,8.473085
274553,8.119936
274559,8.720578
274561,8.133924
274563,8.015961
274565,8.286641
274566,8.0265875
274567,8.260167
274568,8.2504635
274569,8.15262
274571,8.19247
274573,8.222803
274576,8.410497
274581,8.3423815
274588,7.9741106
274590,8.21907
274596,8.027832
274598,8.34634
274602,8.654484
274605,8.4416065
274607,8.21812
274613,8.276543
274616,8.251497
274619,8.398445
274620,8.340037
274622,8.363633
274623,8.156397
274625,8.12793
274628,8.134107
274629,8.141397
274630,8.507814
274631,8.039409
274632,8.291077
274633,8.690847
274634,8.249395
274635,8.174339
274636,8.327431
274639,8.375033
274643,8.124727
274644,8.318242
274645,8.0480995
274646,8.075808
274647,8.325117
274649,8.069151
274655,8.2677765
274657,8.215067
274664,8.520628
274666,8.315514
274667,8.22424
274668,8.434633
274669,8.482908
274671,8.325682
274673,8.314919
274679,8.261702
274684,8.491126
274688,7.762755
274689,8.270723
274690,8.336107
274693,8.31948
274695,8.464391
274701,8.191223
274709,8.317416
274713,8.325946
274717,7.9675508
274719,8.419189
274725,8.462345
274726,8.279304
274729,8.0671
274731,8.465956
274732,8.192833
274733,8.288968
274736,8.220202
274738,8.00768
274741,7.8613853
274742,8.084907
274745,8.430328
274746,8.416226
274753,8.215262
274757,8.169507
274758,8.279801
274759,7.954474
274763,8.281314
274764,8.150884
274770,7.933139
274771,8.327856
274774,8.556954
274777,8.106085
274778,8.368216
274782,8.435972
274783,8.038475
274785,8.169995
274787,8.237383
274790,8.226351
274792,8.192416
274797,8.336035
274798,8.441524
274800,8.4295
274802,8.287588
274809,8.511289
274810,8.102428
274812,8.158636
274815,8.1470375
274817,8.444267
274819,8.527338
274820,8.212198
274823,8.346083
274824,8.150502
274825,8.020682
274832,8.233858
274835,8.486058
274841,7.957939
274843,8.039644
274844,8.379354
274845,8.249205
274846,8.075078
274847,8.701723
274849,8.281801
274852,8.333943
274854,7.9155517
274858,8.519869
274859,8.60147
274860,8.507782
274867,8.212842
274868,8.382785
274869,8.045015
274871,8.191039
274874,8.473335
274875,8.189255
274876,8.02533
274877,8.029274
274881,8.321317
274885,8.210402
274887,8.435525
274888,8.445971
274889,8.293484
274890,8.260576
274892,8.371373
274894,8.450562
274898,8.4452
274899,8.413137
274900,8.458039
274902,8.222734
274904,8.441062
274905,8.404813
274908,8.119585
274911,8.396739
274912,8.562819
274918,7.907092
274920,8.222621
274923,8.122503
274924,8.362076
274925,7.872525
274926,8.417987
274934,7.91269
274935,8.303446
274941,8.325937
274942,8.5350065
274944,8.38098
274948,7.7949686
274949,7.8776183
274951,8.276011
274953,8.332661
274954,7.958791
274955,8.349253
274957,8.253411
274958,8.226049
274959,8.291103
274967,7.869232
274968,8.309601
274970,7.9239264
274972,8.482883
274973,8.027738
274974,8.365738
274976,8.590019
274982,8.561304
274983,8.344449
274985,8.05656
274986,7.7206087
274990,8.19421
274992,8.205174
274993,8.163275
274994,8.0774
274998,8.198374
274999,7.9859705
275000,8.32749
275005,8.314589
275010,7.9649224
275011,8.358703
275012,8.224361
275013,8.274023
275016,8.013328
275020,8.072987
275024,8.307298
275025,8.297352
275028,8.299425
275033,8.350948
275037,7.8989463
275038,8.408888
275039,8.100649
275040,8.090137
275048,8.602783
275049,7.8803053
275050,8.2674
275053,8.302262
275055,8.0090275
275058,8.327786
275061,8.161651
275064,7.9329543
275065,8.20682
275067,8.159102
275071,8.520434
275072,8.410436
275074,7.9604135
275082,8.225149
275086,7.8371
275087,8.341013
275088,7.993006
275091,8.263784
275092,8.205801
275096,8.057828
275099,8.300422
275101,8.355502
275103,8.322871
275105,8.314702
275108,8.571981
275109,8.295865
275110,8.332604
275111,8.2337265
275112,8.161444
275117,8.068846
275121,8.092373
275126,8.337877
275127,8.371355
275129,8.501722
275133,8.113418
275136,8.327836
275137,8.027992
275139,8.288492
275145,8.442624
275151,8.222353
275153,8.2231455
275154,8.028634
275156,8.526718
275159,8.09299
275161,8.477908
275162,8.490007
275164,8.537281
275168,8.180532
275169,8.113701
275172,8.678432
275173,8.191881
275176,8.080713
275179,7.8583817
275185,7.977918
275187,8.552064
275188,8.122762
275190,8.45759
275199,8.505492
275202,8.628874
275204,8.20125
275205,8.083656
275210,8.281217
275211,8.249779
275212,8.105361
275215,8.201352
275223,8.410237
275226,8.336146
275230,8.495402
275231,7.983754
275233,8.071695
275235,8.455386
275238,8.270022
275244,8.486992
275252,8.089914
275253,8.329376
275254,8.237008
275257,8.076537
275259,8.025034
275260,8.4232235
275266,8.389063
275269,8.127487
275273,8.095221
275274,8.316731
275277,8.219612
275278,7.9039183
275280,8.124595
275281,8.192399
275282,8.113775
275285,8.196562
275286,8.089338
275287,8.161054
275289,8.229527
275292,8.4293
275293,8.252354
275294,8.001616
275309,8.050695
275312,8.169311
275313,8.391234
275314,7.825734
275316,8.037704
275319,8.367014
275320,8.526027
275321,8.310575
275322,8.048218
275323,8.217264
275326,8.253026
275327,8.382532
275332,8.551478
275334,8.435946
275335,8.296079
275338,8.2148075
275339,8.205404
275340,8.457375
275342,8.071017
275345,8.192709
275346,8.702845
275349,7.997054
275350,8.133527
275352,8.436264
275355,8.285246
275357,8.406317
275365,7.9291825
275371,8.28069
275373,8.070081
275375,8.270314
275378,8.458989
275381,8.158693
275383,8.317244
275384,8.188431
275385,7.702733
275386,7.974533
275387,8.491953
275389,7.8019347
275391,8.406543
275393,8.090231
275396,7.941961
275397,8.249513
275398,8.167868
275402,8.193732
275406,8.4091015
275408,8.342878
275410,8.417747
275414,8.3064575
275415,8.007658
275420,8.040309
275423,8.091591
275426,8.472815
275431,8.433602
275434,8.506552
275436,8.323834
275437,7.960106
275446,8.36234
275447,8.195
275448,8.201826
275449,8.325598
275450,7.9499297
275454,8.348251
275456,7.9652967
275459,8.520945
275460,8.382036
275461,8.433123
275463,8.245485
275466,7.9602256
275467,8.22302
275470,8.314558
275471,8.26017
275472,8.382448
275474,8.259442
275477,8.059073
275482,8.262599
275485,8.30933
275487,8.133836
275496,8.262712
275500,8.2538395
275503,8.251272
275505,8.287595
275507,8.177256
275515,8.214098
275516,8.317976
275520,8.239212
275523,8.1941805
275526,8.269386
275530,8.072662
275535,8.081776
275538,8.205092
275539,8.334004
275540,8.170577
275542,8.607222
275547,8.32384
275548,8.025982
275549,8.20923
275552,8.521906
275553,8.143118
275554,8.542264
275559,8.234697
275567,8.427745
275571,8.155314
275573,8.338404
275575,8.340897
275579,8.254004
275584,8.342035
275585,8.248842
275586,8.325361
275587,8.164198
275588,8.209908
275590,8.282764
275598,8.006704
275599,8.202726
275602,8.52867
275606,8.308025
275609,8.162481
275612,8.019011
275613,8.01391
275614,8.442177
275617,8.026411
275621,7.925724
275623,8.285691
275625,8.051664
275626,8.386138
275627,8.289185
275628,7.7877502
275629,8.1219845
275631,8.110841
275632,8.344133
275633,8.518345
275643,8.477397
275644,8.356713
275647,8.282289
275649,8.56797
275655,8.166656
275657,8.35347
275658,8.294298
275659,8.426226
275665,8.580144
275668,8.372561
275669,8.17511
275670,8.37236
275672,8.537656
275673,8.37408
275674,8.146875
275683,8.848533
275687,8.533094
275688,8.091292
275689,8.34028
275690,8.043053
275692,8.3499775
275695,8.297391
275698,8.254486
275702,7.9516554
275703,8.515721
275710,8.446025
275711,8.132413
275715,7.9569025
275716,8.422566
275719,8.286769
275722,8.314856
275723,8.465905
275725,8.444966
275728,8.370634
275734,8.453633
275735,8.179895
275736,8.356952
275737,8.246264
275738,8.343226
275741,8.163872
275747,8.2423525
275748,7.982456
275749,8.472685
275752,8.430201
275755,7.7843843
275756,8.165334
275760,8.217723
275761,8.330748
275762,8.119472
275763,8.379746
275768,7.9277177
275771,7.7497163
275772,8.368988
275775,8.465828
